Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,873,080",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,506,780",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,086,030",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,083,950",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,241,360",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,881,000",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,512,720",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,089,990",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,091,870",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,447,380",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,249,280",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,888,920",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,518,660",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,093,950",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,099,790",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,278,980",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,963,170",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,262,150",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,902,780",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,529,550",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,101,870",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,113,650",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,271,060",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,911,690",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,536,480",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,106,820",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,122,560",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,279,970",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,920,600",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,543,410",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,111,770",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,131,470",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,994,850",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,289,870",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,929,510",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,550,340",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,117,710",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,140,380",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,319,570",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,003,760",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,298,780",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,938,420",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,557,270",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,123,650",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,149,290",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,491,930",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,307,690",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,947,330",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,564,200",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,129,590",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,337,390",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,021,580",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,503,810",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,320,560",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,958,220",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,573,110",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,137,510",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,169,090",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,350,260",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,034,450",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,514,700",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,333,430",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,969,110",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,582,020",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,145,430",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,179,980",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,047,320",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,527,570",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,348,280",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,981,980",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,592,910",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,155,330",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,062,170",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,546,380",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,370,060",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,001,780",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,609,740",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,170,180",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,084,940",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,561,230",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,386,890",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,016,630",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,622,610",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,182,060",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,417,580",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,101,770",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,576,080",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,031,480",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,635,480",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,118,600",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,593,900",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,423,520",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,048,310",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,630,530",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,650,330",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,207,800",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,453,220",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,137,410",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,751,310",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,610,730",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,442,330",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,065,140",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,645,380",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,665,180",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,221,660",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,472,030",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,770,120",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,629,540",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,463,120",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,083,950",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,662,210",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,682,010",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,237,500",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,492,820",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,790,910",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,650,330",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,485,890",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,681,020",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,700,820",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,255,320",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,819,620",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,678,050",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,515,590",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,706,760",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,726,560",1.3856,103.8349
57,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"1,725,400",1.3112,103.8012
242,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"4,180,000",1.31725215,103.7596564
45,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"1,460,000",1.31232685,103.7935886
76,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,448,000",1.2914,103.835
57,CARDIFF RESIDENCE,CARDIFF GROVE,0,1,0,1,0,0,0,1,"868,000",1.3546359,103.8657669
127,THE TEMBUSU,TAMPINES ROAD,0,1,0,1,1,0,0,1,"2,500,000",1.3612,103.8902
80,1919,SOPHIA ROAD,0,1,0,0,1,1,0,0,"1,660,000",1.3028,103.8466
59,MIDTOWN RESIDENCES,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"888,000",1.37061205,103.8950229
45,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"788,000",1.3197377,103.8809458
121,PASIR RIS 8,PASIR RIS DRIVE 8,1,0,0,0,0,0,0,1,"2,224,000",1.3729,103.9482
121,PASIR RIS 8,PASIR RIS DRIVE 8,1,0,0,0,0,0,0,1,"2,232,000",1.3729,103.9482
57,D'EVELYN,EVELYN ROAD,0,1,0,0,1,1,0,0,"1,015,000",1.3167,103.8397
96,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"1,820,000",1.3197377,103.8809458
43,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"1,401,000",1.3165604,103.836316
43,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"1,409,760",1.3165604,103.836316
117,COCO PALMS,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,640,000",1.3714,103.9456
115,NATHAN RESIDENCES,NATHAN ROAD,0,1,0,0,1,1,0,0,"1,800,000",1.2946,103.8273
64,STIRLING RESIDENCES,STIRLING ROAD,0,0,1,0,0,0,1,0,"1,520,000",1.2914858,103.8049752
127,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,790,000",1.3521534,103.927942
113,PALM GARDENS,HONG SAN WALK,0,1,0,1,0,0,0,1,"1,120,000",1.3788,103.7467
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,636,470",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,352,340",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,076,130",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,628,550",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,358,280",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,080,090",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,616,670",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,084,050",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,599,840",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,088,010",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,380,555",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,095,435",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,892,385",1.3856,103.8349
116,GEM RESIDENCES,LORONG 5 TOA PAYOH,0,0,1,1,0,0,1,0,"2,108,000",1.339,103.8512
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,617,165",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,100,385",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,624,095",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,105,335",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,910,205",1.3856,103.8349
129,PICCADILLY GRAND,NORTHUMBERLAND ROAD,1,0,0,0,0,0,1,0,"2,860,000",1.3113,103.8525
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,631,025",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,401,345",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,111,275",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,919,115",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,637,955",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,117,215",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,928,025",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,644,885",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,655,775",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,131,075",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,666,665",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,989,800",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,138,995",1.3856,103.8349
43,THOMSON IMPRESSIONS,LORONG PUNTONG,0,1,0,0,0,0,1,0,"810,000",1.35997325,103.8300386
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,679,535",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,698,840",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,163,745",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,054,150",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,728,540",1.3856,103.8349
76,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"2,511,000",1.3133,103.8039
94,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"1,650,000",1.2672,103.8133
60,DAISY SUITES,DAISY ROAD,0,1,0,0,1,0,0,1,"840,000",1.34388355,103.8683967
180,THE ANCHORAGE,ALEXANDRA ROAD,0,1,0,1,1,0,1,0,"3,250,000",1.2899,103.8054
122,BARTLEY RIDGE,MOUNT VERNON ROAD,0,1,0,1,0,0,1,0,"1,700,000",1.34046345,103.881053
100,VILLAGE @ PASIR PANJANG,PASIR PANJANG ROAD,0,1,0,1,1,0,1,0,"1,480,000",1.2911289,103.770138
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,498,860",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,504,800",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,510,740",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,953,270",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,521,135",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,966,635",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,528,065",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,975,545",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,534,995",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,971,980",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,984,455",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,541,925",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,993,365",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,548,855",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,002,275",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,007,620",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,972,940",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,039,300",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,036,925",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,600,830",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,083,850",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,090,880",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,123,450",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,190,770",1.3856,103.8349
48,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"1,390,950",1.31254175,103.8410999
84,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"1,380,000",1.4064,103.902
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,427,580",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,479,060",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,574,100",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,433,520",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,485,000",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,580,040",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,490,940",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,590,435",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,449,855",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,501,335",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,280,465",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,966,635",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,597,365",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,456,785",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,508,265",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,289,375",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,975,545",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,604,295",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,463,715",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,515,195",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,298,285",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,611,225",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,470,645",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,522,125",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,618,155",1.3856,103.8349
