bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,84,1,0,0,0,0,1,0,0,2643300,1.2984,103.8572
44,0,4,0,0,0,504,32,77.9,2763.6,471.7,3964.2,1956.9,3072.9,48.38,11119.58,0.312817177,1036.87,100,1,0,0,0,0,0,0,1,1618513,1.3665386,103.8758092
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.2,0.212519818,695.71,103,0,1,0,1,0,0,0,1,1620000,1.3189,103.7621
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694,4440.7,2618.4,211.13,16507.7,0.149129948,200.6,104,0,1,0,0,0,0,0,1,1840000,1.30729585,103.9270818
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,89,1,0,0,1,1,1,0,0,2938000,1.3133,103.8039
58,1,5,0,1,0,636,55,116.9,249.7,588.9,3307.5,300.7,2323.9,43.32,6128.12,0.21345908,117.68,66,0,1,0,1,0,1,0,0,1200000,1.2919,103.8166
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,89,1,0,0,0,0,0,0,1,1425000,1.4399527,103.8276207
55,0,4,0,0,0,682,59,101.5,1768.3,433,2678,1238.7,2713.4,416.62,4244.62,0.177362563,293.08,113,0,1,0,1,0,0,0,1,1272000,1.2991272,103.7659935
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690538,297.82,44,0,1,0,1,0,0,0,1,759000,1.35355965,103.9287249
18,0,2,0,0,0,243,35,84.5,3764.5,408.4,3835.3,1307.3,1856.4,70.5,5073.92,0.172149543,558.23,94,0,1,0,1,0,1,0,0,1750000,1.3228287,103.8253999
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,47,1,0,0,0,0,1,0,0,1346000,1.32941565,103.7968952
59,1,5,0,1,0,668,57,118.9,180.9,527.6,3312.5,229.4,2390.8,14.22,6175.69,0.216095019,170.95,73,0,1,0,1,0,0,1,0,1300000,1.291262,103.8165008
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,39,0,0,1,0,0,0,1,0,890000,1.31791085,103.9031584
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1938000,1.3112,103.8012
52,0,5,0,0,0,714,49,353.8,2484.9,689.7,4099.8,1794,3301.8,658.03,11794.65,0.293793571,1523.96,89,0,1,0,0,0,0,0,1,1199999,1.3657907,103.8824265
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494,639.51,12622.23,0.106738214,1083.6,62,0,0,1,1,0,0,0,1,1088000,1.3984322,103.8748206
20,1,2,0,0,0,414,53,150.2,946.9,524.8,2644.8,2733.1,2690,951.13,11141.85,0.126187623,447.82,140,0,1,0,1,0,0,1,0,2200000,1.29769845,103.8744713
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494,639.51,12622.23,0.106738214,1083.6,47,0,0,1,1,0,0,0,1,810000,1.3984322,103.8748206
57,0,13,0,0,0,2054,91,75.8,1384.8,482.9,1298.5,1209.1,1992,192.33,9550.31,0.25041845,257.44,84,0,1,0,0,0,0,1,0,960000,1.3038,103.8615
46,1,3,0,0,0,413,40,123.7,109.6,412.7,2426,1060.5,1981.8,67.7,5118.41,0.20307207,451.06,70,0,1,0,1,0,0,1,0,1620000,1.2955652,103.8063405
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.053608235,123.8,233,0,1,0,1,0,1,0,0,5452900,1.24114335,103.839619
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.086200035,53.59,655,0,1,0,1,0,0,1,0,17625000,1.2672,103.8133
41,1,6,0,0,0,918,44,271,209.5,437.9,5485.5,4626.2,1874.4,364.04,6527.02,0.176501615,18.2,112,0,1,0,1,0,0,1,0,1800000,1.36432355,103.8316683
12,0,4,0,0,0,244,50,38,2672.6,231.3,1244,3050.4,2123,955.36,631.27,0.184310274,102.41,112,0,1,0,1,1,0,1,0,2388000,1.3341,103.7869
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.267204747,610.55,89,0,1,0,1,0,0,0,1,930000,1.3395267,103.9511869
43,0,15,0,3,0,1333,88,172.7,2302.3,97,2045.2,475.3,1767.9,172.06,8042.95,0.266210773,45.82,108,0,1,0,1,1,0,1,0,1623600,1.3177,103.8516
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638,3670.2,95.89,18550.6,0.274962167,336.15,42,0,1,0,1,0,0,0,1,712000,1.3265,103.9477
35,0,5,0,2,0,558,57,5.1,1487,721.9,3394.2,647,3567.9,148.24,6371.73,0.231681945,99.35,117,0,1,0,1,0,0,1,0,1680000,1.2814,103.8036
53,1,12,0,0,0,1324,74,138.8,662.2,191,2038.1,3679.6,2449.9,136.72,12084.44,0.283062725,531.25,87,0,1,0,0,1,0,1,0,1035000,1.3129,103.8877
61,0,7,0,0,0,356,19,166.8,2194.8,466.9,9275.1,2726.2,6637,459.21,20706.63,0.246590506,1535.09,120,0,1,0,1,1,0,0,1,1348888,1.3587342,103.965633
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.2,6765.64,0.230597039,891.85,94,0,0,1,1,0,0,1,0,2120000,1.35258045,103.8392254
17,1,1,0,0,0,295,36,127.5,985.3,393,3239.5,6213,5107.1,449.81,3879.1,0.096968178,334.65,43,0,1,0,1,0,0,0,1,670000,1.36897445,103.7764624
47,0,5,0,0,0,628,63,219.5,2061.3,638.9,3356.3,3077.3,1585,414.41,7068.45,0.216426069,394.2,111,0,1,0,1,0,0,1,0,1628000,1.3479429,103.8432622
54,0,11,0,1,0,1393,94,64,3052.4,189.4,2307.6,662.5,2181.9,29.43,7523.55,0.243720532,139.49,64,0,1,0,0,1,0,1,0,955000,1.3266,103.8484
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.211030548,375.89,69,0,1,0,1,0,0,0,1,1350000,1.3363,103.7417
60,6,14,0,0,0,860,58,23,486.7,249,8836.2,1279.4,3499.6,721.49,15573.28,0.235551731,459.1,44,0,1,0,1,0,0,0,1,728000,1.4032,103.9035
47,0,9,0,0,1,693,64,124.8,1360.8,291.8,1182.5,1496.9,317.8,35.61,9362.09,0.226615934,381.06,126,0,1,0,1,0,0,1,0,2080000,1.3216,103.8644
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.308522896,299.23,65,0,1,0,1,0,1,0,0,1469000,1.3012081,103.8470885
42,0,8,1,0,1,649,45,101.4,1943.4,325,300.1,2490.9,935.8,78.28,9863.11,0.264464647,542.88,100,0,1,0,0,0,0,1,0,1668000,1.3289636,103.8696837
41,0,8,0,2,0,1060,70,124,2854.7,302.7,1987.1,509.4,2381.1,162.5,7489.59,0.249303514,545.71,79,0,1,0,0,1,1,0,0,1800000,1.3166,103.8462
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.225065911,610.72,75,0,1,0,1,0,0,1,0,1568000,1.3526158,103.8508846
38,0,4,0,0,0,849,51,246.6,1209.7,283.9,1837,3664.4,2735,390.3,12176.44,0.258527589,359.64,170,0,1,0,1,0,0,1,0,3110000,1.3063295,103.8870336
49,0,13,0,1,0,1328,93,271.5,2913.5,346.6,2437.4,333.1,2143,271.24,7534.78,0.234087484,371.55,81,0,1,0,0,1,1,0,0,1700000,1.3236,103.8481
42,0,9,0,0,0,1523,80,62.5,2640.4,44,1648,1053.9,1828.9,157.97,9684.82,0.228772994,853.14,62,0,1,0,0,0,1,0,0,1390000,1.2742104,103.8443466
66,2,6,0,1,0,1025,56,184.1,669.1,184.2,6064.7,844.6,2557.1,87.73,13385.62,0.218240699,584.41,67,0,1,0,1,0,0,0,1,1080000,1.3808946,103.8921267
58,1,5,0,1,0,678,57,69.3,140.8,469.8,3254.2,204.6,2441.4,48.99,6242.16,0.21396974,177.23,166,0,1,0,1,0,0,1,0,2925000,1.2909,103.817
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0,11298.87,0.234771523,1120.67,68,0,1,0,1,0,0,0,1,1338000,1.3446331,103.8822018
43,0,16,0,0,0,1224,68,215,1885.9,459.1,2203.1,1959.7,1613.7,35.51,6592.93,0.246781592,855.08,139,0,1,0,1,1,1,0,0,3950000,1.3003843,103.8299344
76,1,8,0,1,0,927,55,76.3,821.4,76.8,5764,385.3,2228.4,43.25,12870.38,0.230559675,1062.95,106,0,1,0,0,0,0,0,1,860000,1.37995865,103.8874968
48,0,8,0,1,0,1014,78,99.2,2336.1,132.5,1998,553.1,1560.1,32.06,8121.89,0.230754181,529.61,53,0,1,0,0,1,0,1,0,880000,1.3221,103.8532
69,0,7,0,0,0,430,23,194.9,2065.2,499.6,9164.4,2652.3,6470.4,117.25,20422.84,0.23568043,1198.54,156,0,1,0,1,0,0,0,1,1930000,1.36031145,103.9628438
46,0,6,0,0,0,561,40,85,1095.6,495.8,12483.9,4983.8,6775.5,88.49,6831.34,0.231842219,1021.54,94,0,1,0,1,0,0,0,1,1200000,1.4385693,103.8313366
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053,1933.3,102.9,9847.95,0.241952177,355.94,59,0,0,1,1,0,0,1,0,1370000,1.3382,103.8696
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.9,0.140677287,89.61,117,0,1,0,1,0,0,0,1,1460000,1.3807,103.9025
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.225065911,610.72,74,0,1,0,1,0,0,1,0,1438000,1.3526158,103.8508846
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.265789212,623.59,101,1,0,0,0,0,0,0,1,2364000,1.32475745,103.9323895
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,78,1,0,0,0,0,0,1,0,2216000,1.2829,103.8401
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.6,19075.22,0.175896946,362.1,99,1,0,0,0,0,0,0,1,1945000,1.3729,103.9482
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,66,1,0,0,1,1,1,0,0,1940000,1.3133,103.8039
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.3,0.313656847,309.26,58,1,0,0,1,0,1,0,0,1729000,1.30011725,103.8466679
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,44,1,0,0,1,1,1,0,0,1412000,1.3133,103.8039
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,54,1,0,0,1,1,1,0,0,1460000,1.3133,103.8039
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,123,1,0,0,0,0,0,0,1,1752000,1.4399527,103.8276207
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,121,1,0,0,0,0,0,0,1,1893000,1.4399527,103.8276207
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494,2843.3,114.99,11435.34,0.247092071,1093.08,143,1,0,0,0,0,0,1,0,2797000,1.34043635,103.8837649
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.265789212,623.59,101,1,0,0,0,0,0,0,1,2251000,1.32475745,103.9323895
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.265789212,623.59,101,1,0,0,0,0,0,0,1,2311000,1.32475745,103.9323895
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,68,1,0,0,0,0,1,0,0,1857000,1.2739,103.8437
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,84,1,0,0,0,0,1,0,0,2619540,1.2984,103.8572
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,113,1,0,0,0,0,0,1,0,3698000,1.2914,103.835
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,44,1,0,0,1,1,1,0,0,1412000,1.3133,103.8039
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,70,1,0,0,0,1,1,0,0,2151510,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,74,1,0,0,0,1,1,0,0,2221980,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,70,1,0,0,0,1,1,0,0,2164560,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,119,1,0,0,0,1,1,0,0,3614850,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,119,1,0,0,0,1,1,0,0,3673140,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,71,1,0,0,0,1,1,0,0,2251560,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,119,1,0,0,0,1,1,0,0,3722730,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,71,1,0,0,0,1,1,0,0,2287230,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3727080,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3747090,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,73,1,0,0,0,1,1,0,0,2355090,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3768840,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,119,1,0,0,0,1,1,0,0,3878460,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,73,1,0,0,0,1,1,0,0,2379450,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,4399590,1.31730585,103.8326075
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,54,1,0,0,1,1,1,0,0,1467000,1.3133,103.8039
63,0,5,0,0,0,802,69,140.7,1236,491.3,1227.8,5329.7,1965.5,413.81,14802.21,0.312266468,531.24,98,1,0,0,0,1,0,0,1,2251000,1.3098946,103.9119822
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,77,1,0,0,0,0,1,0,0,2030000,1.2739,103.8437
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.240204532,628.84,102,1,0,0,0,0,1,0,0,2860000,1.31232685,103.7935886
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,65,1,0,0,0,0,0,1,0,1981000,1.2829,103.8401
53,0,2,0,0,0,507,50,238.9,2550.2,863,3185.6,2511.3,2206.3,272.24,6835.24,0.188252674,199.74,135,0,1,0,0,0,0,1,0,1450000,1.3424,103.8421
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.250052974,732.97,39,0,1,0,0,0,0,1,0,800000,1.3307095,103.8683907
42,0,8,1,0,1,649,45,101.4,1943.4,325,300.1,2490.9,935.8,78.28,9863.11,0.264464647,542.88,79,0,1,0,0,0,0,1,0,1468000,1.3289636,103.8696837
17,1,2,0,0,0,445,52,2.9,761.4,702.1,2408.2,2577.3,2680.9,782.94,10937.74,0.11457317,527.79,176,0,1,0,1,0,0,1,0,3250000,1.2972,103.8723
42,1,2,0,0,0,351,38,301.2,801.2,944.3,2810.6,5316.2,4009.5,1037.18,3546.68,0.134620511,316.06,138,0,1,0,1,0,0,0,1,1415000,1.3571,103.7588
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,134,1,0,0,0,0,1,0,0,4011480,1.2984,103.8572
37,0,4,1,0,0,392,49,114.5,2477.4,392.4,838,3244.1,1812.2,712.77,1396.89,0.207897865,1259.49,86,0,1,0,1,1,0,1,0,1766000,1.3393925,103.7696743
35,0,7,1,0,0,685,67,47,1190.7,172.6,889.3,1300.7,1933.9,40.96,2829.48,0.236206895,744.13,46,1,0,0,1,1,1,0,0,1423717,1.31265095,103.7949026
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,61,1,0,0,0,0,1,0,0,1971000,1.2970105,103.8313272
27,0,3,1,0,0,412,55,318.3,2927.3,451.9,851.7,4188.5,2721.8,322.62,1546.35,0.098449468,245.73,117,0,1,0,1,0,0,0,1,1350000,1.34726665,103.7758342
66,0,7,0,0,0,748,71,156.9,3246.7,204.8,2509.2,1897.8,2621.4,723.12,7321.08,0.220604182,544.84,80,0,1,0,1,0,0,1,0,1400000,1.3377,103.8469
50,1,9,0,0,0,1077,71,150.6,487.7,248.5,2422.2,3195.8,2049.1,125.67,11629.96,0.248215514,552.61,40,0,1,0,0,1,0,1,0,625000,1.3120643,103.8833575
37,0,0,0,0,0,651,47,135.3,2741.2,1174.2,3025.7,1510.4,4591.9,257.18,5953.71,0.118410141,246.1,160,0,1,0,1,1,0,1,0,2270000,1.28078165,103.7856022
44,0,9,1,0,1,595,49,89.3,2002.8,325.6,463.8,2092.6,872.7,277.75,9400.74,0.227364234,625.05,87,0,1,0,0,1,0,1,0,1138000,1.3286,103.8655
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,186,1,0,0,0,0,0,1,0,6638888,1.2914,103.835
54,1,2,0,0,0,437,24,5.3,388,432.4,7303.7,5834.5,8807.2,577.52,5208.04,0.213637238,932.58,137,0,1,0,1,0,0,0,1,1328000,1.3998,103.75
32,0,1,0,0,0,434,45,6.4,1500.4,868.9,3417,3788.5,2750.2,15,17094.29,0.173171959,284.95,153,0,1,0,0,0,0,0,1,1880000,1.3107,103.933
53,0,2,0,0,0,562,39,112.6,1194.8,203.2,2824.2,3897.7,1965.9,524.11,16295.3,0.314317966,575.2,163,0,1,0,1,1,0,0,1,2430000,1.31394655,103.9262217
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.9,0.271456172,566.55,63,0,1,0,0,0,1,0,0,1168000,1.28099045,103.8527405
55,0,4,0,0,0,537,34,257,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.201324326,428.37,155,1,0,0,1,0,0,0,1,2508000,1.4427,103.8279
45,0,5,0,0,0,670,66,155.7,1645.6,530.9,3766.9,3447.1,1438.7,95.66,6869.26,0.220869034,680.96,55,0,1,0,1,1,0,1,0,992000,1.35079485,103.8407193
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.335912506,301.38,122,1,0,0,0,1,0,0,1,1886300,1.31670615,103.9114314
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.6,19075.22,0.175896946,362.1,121,1,0,0,0,0,0,0,1,2250000,1.3729,103.9482
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494,2843.3,114.99,11435.34,0.247092071,1093.08,68,1,0,0,0,0,0,1,0,1383000,1.34043635,103.8837649
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494,2843.3,114.99,11435.34,0.247092071,1093.08,97,1,0,0,0,0,0,1,0,1981000,1.34043635,103.8837649
46,0,5,0,0,1,821,75,194.6,2159.3,543.9,1150.3,1123.3,489.8,199.11,7745.45,0.234720277,144.99,149,0,1,0,0,1,1,0,0,4125000,1.2913,103.8361
50,1,9,0,0,0,1077,71,150.6,487.7,248.5,2422.2,3195.8,2049.1,125.67,11629.96,0.248215514,552.61,54,0,1,0,0,1,0,1,0,715000,1.3120643,103.8833575
77,0,7,0,0,0,802,67,174.8,3375.3,246.5,2106.4,2056.4,2495,778.98,7807.24,0.244907303,365.89,53,0,0,1,1,0,0,1,0,1020000,1.339,103.8512
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.225065911,610.72,45,0,1,0,1,0,0,1,0,909000,1.3526158,103.8508846
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.9,0.271456172,566.55,87,0,1,0,0,0,1,0,0,2300000,1.28099045,103.8527405
54,1,2,0,0,0,437,24,5.3,388,432.4,7303.7,5834.5,8807.2,577.52,5208.04,0.213637238,932.58,111,0,1,0,1,0,0,0,1,1000000,1.3998,103.75
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.273949221,1111.06,62,0,0,1,0,0,0,0,1,1248000,1.36679605,103.8865986
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,42,0,0,1,0,0,0,1,0,920000,1.31791085,103.9031584
48,1,2,0,0,1,651,49,94.8,115.7,487.3,2191,4537.6,826.5,83.77,14795.2,0.328091972,23.14,60,0,1,0,1,0,0,0,1,850888,1.3201,103.9134
22,0,6,1,0,0,451,63,31.9,2791.1,285.6,485.5,3204.2,1800.7,170.27,258.78,0.190552787,217.63,119,0,1,0,1,1,0,1,0,2180000,1.3366,103.7803
47,0,11,0,0,1,1371,82,160,2504.9,64.8,1239.6,1705.5,760.3,119.58,7576.12,0.245578617,54.84,100,0,1,0,0,1,1,0,0,2510000,1.29675705,103.8381388
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.163496545,88.68,70,0,1,0,1,0,0,0,1,950088,1.3698942,103.9463235
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.086200035,53.59,105,0,1,0,1,0,0,1,0,1900000,1.2672,103.8133
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.237334385,1334.32,137,0,1,0,1,1,0,0,1,1660000,1.3592219,103.9635973
58,0,6,0,0,0,356,18,162.2,2085.2,319.5,9389.3,2835.1,6770.3,586.87,20867.3,0.248555619,1422.72,126,0,1,0,1,1,0,0,1,1510000,1.35860905,103.967105
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830079,162.12,262,0,1,0,1,0,0,1,0,4380000,1.30670235,103.8887712
42,0,8,1,0,1,649,45,101.4,1943.4,325,300.1,2490.9,935.8,78.28,9863.11,0.264464647,542.88,78,0,1,0,0,0,0,1,0,1390000,1.3289636,103.8696837
60,1,12,0,0,0,584,36,157.1,77.1,58.8,3313.4,4836.9,3796.5,299.08,3944.54,0.19391609,580.08,124,0,1,0,1,0,0,0,1,1510000,1.349,103.7489
50,0,9,0,0,0,1827,78,51.3,2868.9,121,1459.8,1066.2,1713,342.85,9691.62,0.272055669,656.9,96,0,1,0,0,0,1,0,0,1200000,1.2758,103.8459
49,0,12,0,1,0,1205,89,121.2,2598,139.5,2166.6,387.4,1814.3,125.7,7864.08,0.223816832,568.63,50,0,1,0,0,1,0,1,0,828000,1.323,103.851
32,0,3,0,0,0,424,49,94.3,2409.1,678.2,1014.3,4036,2588.6,526.84,1750.72,0.131401855,538.29,98,0,1,0,1,1,0,1,0,1478000,1.34649265,103.771087
41,0,7,0,0,0,930,81,106.1,3798.6,238.6,3028.8,1140.7,2964.8,75.2,6745.55,0.206796325,226.27,124,0,1,0,1,1,1,0,0,2250000,1.3282254,103.8415428
64,0,9,0,0,0,1008,81,5.8,3618.9,361.7,2738.6,1436.4,2895.2,565.8,6989.04,0.206247935,390.62,107,0,1,0,0,0,0,1,0,1600000,1.3328,103.844
42,0,2,0,0,0,497,44,6.3,1796.6,413.9,2496.9,4450.3,2377.2,3.83,16253.85,0.200787902,407.38,146,0,1,0,1,0,0,0,1,2020000,1.3086,103.925
30,0,7,0,0,0,341,17,230.4,1690.3,614.3,9742.9,5129,3774.5,210.42,9244.57,0.106520922,251.29,48,0,1,0,1,0,0,0,1,695000,1.41713025,103.8482047
46,0,5,0,0,0,414,34,157.9,1494.7,674.5,1885.4,3535.4,2318.1,68.55,2435.91,0.205076951,1076.5,104,0,1,0,0,0,0,0,1,980000,1.3409,103.7603
73,0,15,1,0,0,2505,93,66.5,1489.5,290.7,882.4,1442.1,2295.6,282.16,9422.53,0.309281226,98.61,90,0,1,0,0,0,1,0,0,2110000,1.2998811,103.8586566
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.163496545,88.68,70,0,1,0,1,0,0,0,1,966000,1.3698942,103.9463235
31,0,2,0,0,0,470,48,0,1857.3,622.8,2790.5,4386.1,2667.1,221.73,16602.53,0.14419849,104.3,139,0,1,0,0,1,0,0,1,1920000,1.3073349,103.9279549
