Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
ONE HOLLAND VILLAGE RESIDENCES,1460000,484.38,"3,014",22-Sep,HOLLAND VILLAGE WAY,New Sale,Strata,45 ,"32,444",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,31 to 35
RIVIERE,2448000,818.06,"2,992",22-Sep,JIAK KIM STREET,New Sale,Strata,76 ,"32,211",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,31 to 35
CARDIFF RESIDENCE,868000,613.55,"1,415",22-Sep,CARDIFF GROVE,Resale,Strata,57 ,"15,228",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
THE TEMBUSU,2500000,"1,367.03","1,829",22-Sep,TAMPINES ROAD,Resale,Strata,127 ,"19,685",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
1919,1660000,861.12,"1,928",22-Sep,SOPHIA ROAD,Resale,Strata,80 ,"20,750",-,Apartment,1,Freehold,9,Core Central Region,01 to 05
MIDTOWN RESIDENCES,888000,635.08,"1,398",22-Sep,UPPER SERANGOON ROAD,Resale,Strata,59 ,"15,051",-,Apartment,1,99 yrs lease commencing from 2013,19,Outside Central Region,06 to 10
SIMS URBAN OASIS,788000,484.38,"1,627",22-Sep,SIMS DRIVE,Resale,Strata,45 ,"17,511",-,Condominium,1,99 yrs lease commencing from 2014,14,Rest of Central Region,11 to 15
PASIR RIS 8,2224000,"1,302.44","1,708",22-Sep,PASIR RIS DRIVE 8,New Sale,Strata,121 ,"18,380",-,Apartment,1,99 yrs lease commencing from 2021,18,Outside Central Region,01 to 05
PASIR RIS 8,2232000,"1,302.44","1,714",22-Sep,PASIR RIS DRIVE 8,New Sale,Strata,121 ,"18,446",-,Apartment,1,99 yrs lease commencing from 2021,18,Outside Central Region,06 to 10
THE LANDMARK,1299600,495.14,"2,625",22-Sep,CHIN SWEE ROAD,New Sale,Strata,46 ,"28,252",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,21 to 25
D'EVELYN,1015000,613.55,"1,654",22-Sep,EVELYN ROAD,Resale,Strata,57 ,"17,807",-,Apartment,1,Freehold,11,Core Central Region,01 to 05
SIMS URBAN OASIS,1820000,"1,033.34","1,761",22-Sep,SIMS DRIVE,Resale,Strata,96 ,"18,958",-,Condominium,1,99 yrs lease commencing from 2014,14,Rest of Central Region,06 to 10
PULLMAN RESIDENCES NEWTON,1401000,462.85,"3,027",22-Sep,DUNEARN ROAD,New Sale,Strata,43 ,"32,581",-,Apartment,1,Freehold,11,Core Central Region,11 to 15
PULLMAN RESIDENCES NEWTON,1409760,462.85,"3,046",22-Sep,DUNEARN ROAD,New Sale,Strata,43 ,"32,785",-,Apartment,1,Freehold,11,Core Central Region,16 to 20
COCO PALMS,1640000,"1,259.39","1,302",22-Sep,PASIR RIS GROVE,Resale,Strata,117 ,"14,017",-,Condominium,1,99 yrs lease commencing from 2008,18,Outside Central Region,01 to 05
NATHAN RESIDENCES,1800000,"1,237.86","1,454",22-Sep,NATHAN ROAD,Resale,Strata,115 ,"15,652",-,Apartment,1,Freehold,10,Core Central Region,11 to 15
STIRLING RESIDENCES,1520000,688.9,"2,206",22-Sep,STIRLING ROAD,Sub Sale,Strata,64 ,"23,750",-,Apartment,1,99 yrs lease commencing from 2017,3,Rest of Central Region,16 to 20
THE SANTORINI,1790000,"1,367.03","1,309",22-Sep,TAMPINES STREET 86,Resale,Strata,127 ,"14,094",-,Condominium,1,99 yrs lease commencing from 2013,18,Outside Central Region,11 to 15
PALM GARDENS,1120000,"1,216.33",921,22-Sep,HONG SAN WALK,Resale,Strata,113 ,"9,912",-,Condominium,1,99 yrs lease commencing from 1996,23,Outside Central Region,06 to 10
LENTOR MODERN,1636470,731.95,"2,236",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,066",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1352340,678.13,"1,994",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"21,466",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1076130,527.44,"2,040",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"21,962",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1628550,731.95,"2,225",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,949",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1358280,678.13,"2,003",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"21,560",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1080090,527.44,"2,048",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,043",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1616670,731.95,"2,209",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,775",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1084050,527.44,"2,055",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,123",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1599840,731.95,"2,186",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,527",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1088010,527.44,"2,063",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,204",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1380555,678.13,"2,036",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"21,914",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1095435,527.44,"2,077",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,356",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1892385,968.76,"1,953",22-Sep,LENTOR CENTRAL,New Sale,Strata,90 ,"21,027",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
GEM RESIDENCES,2108000,"1,248.62","1,688",22-Sep,LORONG 5 TOA PAYOH,Sub Sale,Strata,116 ,"18,172",-,Condominium,1,99 yrs lease commencing from 2015,12,Rest of Central Region,06 to 10
LENTOR MODERN,1617165,731.95,"2,209",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,782",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1100385,527.44,"2,086",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,457",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1624095,731.95,"2,219",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,884",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1105335,527.44,"2,096",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,558",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1910205,968.76,"1,972",22-Sep,LENTOR CENTRAL,New Sale,Strata,90 ,"21,225",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
PICCADILLY GRAND,2860000,"1,388.56","2,060",22-Sep,NORTHUMBERLAND ROAD,New Sale,Strata,129 ,"22,171",-,Apartment,1,99 yrs lease commencing from 2021,8,Rest of Central Region,06 to 10
LENTOR MODERN,1631025,731.95,"2,228",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,986",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1401345,678.13,"2,066",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"22,244",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1111275,527.44,"2,107",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,679",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1919115,968.76,"1,981",22-Sep,LENTOR CENTRAL,New Sale,Strata,90 ,"21,324",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1637955,731.95,"2,238",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,088",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1117215,527.44,"2,118",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,800",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1928025,968.76,"1,990",22-Sep,LENTOR CENTRAL,New Sale,Strata,90 ,"21,423",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1644885,731.95,"2,247",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,189",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1655775,731.95,"2,262",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,350",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1131075,527.44,"2,144",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,083",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1666665,731.95,"2,277",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,510",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2989800,"1,528.49","1,956",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"21,055",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1138995,527.44,"2,159",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,245",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
THOMSON IMPRESSIONS,810000,462.85,"1,750",22-Sep,LORONG PUNTONG,Resale,Strata,43 ,"18,837",-,Apartment,1,99 yrs lease commencing from 2015,20,Rest of Central Region,16 to 20
LENTOR MODERN,1679535,731.95,"2,295",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,699",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1698840,731.95,"2,321",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,983",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1163745,527.44,"2,206",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,750",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,3054150,"1,528.49","1,998",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"21,508",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1728540,731.95,"2,362",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"25,420",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LEEDON GREEN,2511000,818.06,"3,069",22-Sep,LEEDON HEIGHTS,New Sale,Strata,76 ,"33,039",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
REFLECTIONS AT KEPPEL BAY,1650000,"1,011.82","1,631",22-Sep,KEPPEL BAY VIEW,Resale,Strata,94 ,"17,553",-,Condominium,1,99 yrs lease commencing from 2006,4,Rest of Central Region,11 to 15
DAISY SUITES,840000,645.84,"1,301",22-Sep,DAISY ROAD,Resale,Strata,60 ,"14,000",-,Apartment,1,Freehold,13,Outside Central Region,01 to 05
THE ANCHORAGE,3250000,"1,937.52","1,677",22-Sep,ALEXANDRA ROAD,Resale,Strata,180 ,"18,056",-,Condominium,1,Freehold,3,Rest of Central Region,01 to 05
BARTLEY RIDGE,1700000,"1,313.21","1,295",22-Sep,MOUNT VERNON ROAD,Resale,Strata,122 ,"13,934",-,Condominium,1,99 yrs lease commencing from 2012,13,Rest of Central Region,16 to 20
VILLAGE @ PASIR PANJANG,1480000,"1,076.40","1,375",22-Sep,PASIR PANJANG ROAD,Resale,Strata,100 ,"14,800",-,Condominium,1,Freehold,5,Rest of Central Region,01 to 05
LENTOR MODERN,1498860,731.95,"2,048",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,042",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1504800,731.95,"2,056",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,129",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1510740,731.95,"2,064",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,217",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1953270,990.29,"1,972",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,231",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1521135,731.95,"2,078",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,370",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1966635,990.29,"1,986",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,376",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1528065,731.95,"2,088",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,472",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1975545,990.29,"1,995",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,473",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1534995,731.95,"2,097",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,573",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2971980,"1,528.49","1,944",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"20,929",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1984455,990.29,"2,004",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,570",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1541925,731.95,"2,107",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,675",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1993365,990.29,"2,013",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,667",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1548855,731.95,"2,116",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,777",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2002275,990.29,"2,022",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,764",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,3007620,"1,528.49","1,968",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"21,180",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1972940,990.29,"1,992",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,445",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,3039300,"1,528.49","1,988",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"21,404",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2036925,990.29,"2,057",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"22,140",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1600830,731.95,"2,187",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,542",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,3083850,"1,528.49","2,018",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"21,717",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2090880,990.29,"2,111",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"22,727",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,3123450,"1,528.49","2,043",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"21,996",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,3190770,"1,528.49","2,088",22-Sep,LENTOR CENTRAL,New Sale,Strata,142 ,"22,470",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
KOPAR AT NEWTON,1390950,516.67,"2,692",22-Sep,MAKEWAY AVENUE,New Sale,Strata,48 ,"28,978",-,Apartment,1,99 yrs lease commencing from 2019,9,Core Central Region,16 to 20
WATERTOWN,1380000,904.18,"1,526",22-Sep,PUNGGOL CENTRAL,Resale,Strata,84 ,"16,429",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
LENTOR MODERN,1427580,678.13,"2,105",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"22,660",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1479060,731.95,"2,021",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"21,751",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1574100,731.95,"2,151",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,149",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1433520,678.13,"2,114",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"22,754",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1485000,731.95,"2,029",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"21,838",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1580040,731.95,"2,159",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,236",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1490940,731.95,"2,037",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"21,926",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1590435,731.95,"2,173",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,389",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1449855,678.13,"2,138",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"23,014",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1501335,731.95,"2,051",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,078",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2280465,"1,108.69","2,057",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,140",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1966635,990.29,"1,986",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,376",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1597365,731.95,"2,182",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,491",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1456785,678.13,"2,148",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"23,124",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1508265,731.95,"2,061",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,180",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2289375,"1,108.69","2,065",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,227",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1975545,990.29,"1,995",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,473",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1604295,731.95,"2,192",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,593",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1463715,678.13,"2,158",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"23,234",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1515195,731.95,"2,070",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,282",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2298285,"1,108.69","2,073",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,313",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1611225,731.95,"2,201",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,694",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1470645,678.13,"2,169",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"23,344",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1522125,731.95,"2,080",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,384",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1618155,731.95,"2,211",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,796",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1477575,678.13,"2,179",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"23,454",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1529055,731.95,"2,089",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,486",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2316105,"1,108.69","2,089",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,486",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2002275,990.29,"2,022",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,764",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1625085,731.95,"2,220",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,898",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1535985,731.95,"2,098",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,588",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1635975,731.95,"2,235",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,058",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1544895,731.95,"2,111",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,719",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1646865,731.95,"2,250",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,219",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
