bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
63,0,5,0,0,0,802,69,140.7,1236.0,491.3,1227.8,5329.7,1965.5,413.81,14802.21,0.3122664682933787,531.24
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.21844932461259203,851.47
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.24020453157449967,628.84
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
53,0,2,0,0,0,507,50,238.9,2550.2,863.0,3185.6,2511.3,2206.3,272.24,6835.24,0.188252673672034,199.74
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.25005297416899586,732.97
42,0,8,1,0,1,649,45,101.4,1943.4,325.0,300.1,2490.9,935.8,78.28,9863.11,0.26446464692752264,542.88
17,1,2,0,0,0,445,52,2.9,761.4,702.1,2408.2,2577.3,2680.9,782.94,10937.74,0.11457316970402612,527.79
42,1,2,0,0,0,351,38,301.2,801.2,944.3,2810.6,5316.2,4009.5,1037.18,3546.68,0.13462051053487453,316.06
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723.0,1561.1,2077.2,268.20,9343.34,0.32353028322134625,168.74
37,0,4,1,0,0,392,49,114.5,2477.4,392.4,838.0,3244.1,1812.2,712.77,1396.89,0.2078978650668008,1259.49
35,0,7,1,0,0,685,67,47.0,1190.7,172.6,889.3,1300.7,1933.9,40.96,2829.48,0.23620689493830307,744.13
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.22513852416507749,523.42
27,0,3,1,0,0,412,55,318.3,2927.3,451.9,851.7,4188.5,2721.8,322.62,1546.35,0.0984494679803107,245.73
66,0,7,0,0,0,748,71,156.9,3246.7,204.8,2509.2,1897.8,2621.4,723.12,7321.08,0.22060418235640578,544.84
50,1,9,0,0,0,1077,71,150.6,487.7,248.5,2422.2,3195.8,2049.1,125.67,11629.96,0.2482155140661322,552.61
37,0,0,0,0,0,651,47,135.3,2741.2,1174.2,3025.7,1510.4,4591.9,257.18,5953.71,0.11841014117400339,246.10
44,0,9,1,0,1,595,49,89.3,2002.8,325.6,463.8,2092.6,872.7,277.75,9400.74,0.22736423407268613,625.05
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
54,1,2,0,0,0,437,24,5.3,388.0,432.4,7303.7,5834.5,8807.2,577.52,5208.04,0.21363723816504407,932.58
32,0,1,0,0,0,434,45,6.4,1500.4,868.9,3417.0,3788.5,2750.2,15.00,17094.29,0.17317195905521593,284.95
53,0,2,0,0,0,562,39,112.6,1194.8,203.2,2824.2,3897.7,1965.9,524.11,16295.30,0.31431796626249825,575.20
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.90,0.27145617171116704,566.55
55,0,4,0,0,0,537,34,257.0,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.20132432621530733,428.37
45,0,5,0,0,0,670,66,155.7,1645.6,530.9,3766.9,3447.1,1438.7,95.66,6869.26,0.2208690342487022,680.96
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.3359125061956339,301.38
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.60,19075.22,0.17589694640531062,362.10
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494.0,2843.3,114.99,11435.34,0.24709207087278323,1093.08
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494.0,2843.3,114.99,11435.34,0.24709207087278323,1093.08
46,0,5,0,0,1,821,75,194.6,2159.3,543.9,1150.3,1123.3,489.8,199.11,7745.45,0.23472027674914042,144.99
50,1,9,0,0,0,1077,71,150.6,487.7,248.5,2422.2,3195.8,2049.1,125.67,11629.96,0.2482155140661322,552.61
77,0,7,0,0,0,802,67,174.8,3375.3,246.5,2106.4,2056.4,2495.0,778.98,7807.24,0.24490730308172565,365.89
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.2250659112220568,610.72
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.90,0.27145617171116704,566.55
54,1,2,0,0,0,437,24,5.3,388.0,432.4,7303.7,5834.5,8807.2,577.52,5208.04,0.21363723816504407,932.58
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
48,1,2,0,0,1,651,49,94.8,115.7,487.3,2191.0,4537.6,826.5,83.77,14795.20,0.3280919716353271,23.14
22,0,6,1,0,0,451,63,31.9,2791.1,285.6,485.5,3204.2,1800.7,170.27,258.78,0.19055278708576112,217.63
47,0,11,0,0,1,1371,82,160.0,2504.9,64.8,1239.6,1705.5,760.3,119.58,7576.12,0.24557861687197566,54.84
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.16349654539291933,88.68
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.23733438450401445,1334.32
58,0,6,0,0,0,356,18,162.2,2085.2,319.5,9389.3,2835.1,6770.3,586.87,20867.30,0.24855561931202824,1422.72
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830078794043,162.12
42,0,8,1,0,1,649,45,101.4,1943.4,325.0,300.1,2490.9,935.8,78.28,9863.11,0.26446464692752264,542.88
60,1,12,0,0,0,584,36,157.1,77.1,58.8,3313.4,4836.9,3796.5,299.08,3944.54,0.19391608952864559,580.08
50,0,9,0,0,0,1827,78,51.3,2868.9,121.0,1459.8,1066.2,1713.0,342.85,9691.62,0.2720556691585144,656.90
49,0,12,0,1,0,1205,89,121.2,2598.0,139.5,2166.6,387.4,1814.3,125.70,7864.08,0.223816831913381,568.63
32,0,3,0,0,0,424,49,94.3,2409.1,678.2,1014.3,4036.0,2588.6,526.84,1750.72,0.13140185534221108,538.29
41,0,7,0,0,0,930,81,106.1,3798.6,238.6,3028.8,1140.7,2964.8,75.20,6745.55,0.20679632473191367,226.27
64,0,9,0,0,0,1008,81,5.8,3618.9,361.7,2738.6,1436.4,2895.2,565.80,6989.04,0.2062479349768126,390.62
42,0,2,0,0,0,497,44,6.3,1796.6,413.9,2496.9,4450.3,2377.2,3.83,16253.85,0.200787901586329,407.38
30,0,7,0,0,0,341,17,230.4,1690.3,614.3,9742.9,5129.0,3774.5,210.42,9244.57,0.10652092232991181,251.29
46,0,5,0,0,0,414,34,157.9,1494.7,674.5,1885.4,3535.4,2318.1,68.55,2435.91,0.20507695139804874,1076.50
73,0,15,1,0,0,2505,93,66.5,1489.5,290.7,882.4,1442.1,2295.6,282.16,9422.53,0.30928122600959973,98.61
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.16349654539291933,88.68
31,0,2,0,0,0,470,48,0.0,1857.3,622.8,2790.5,4386.1,2667.1,221.73,16602.53,0.14419849011121558,104.30
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.05360823452704886,123.80
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.05360823452704886,123.80
62,2,5,0,0,0,487,40,144.0,780.0,157.0,9230.3,4004.9,6255.8,215.07,18508.73,0.18438661893782718,197.35
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
46,0,5,0,0,1,821,75,194.6,2159.3,543.9,1150.3,1123.3,489.8,199.11,7745.45,0.23472027674914042,144.99
49,0,3,0,0,0,304,18,207.5,1944.1,391.7,9325.9,2770.5,6741.5,598.08,20914.97,0.25677775745534037,1233.51
51,0,4,0,0,0,314,18,3.8,1956.5,617.4,9067.6,2511.6,6476.0,373.96,20664.15,0.262936095706655,1314.14
45,0,2,0,0,0,527,41,161.9,2280.4,49.4,4649.6,2371.3,4203.6,186.21,13137.55,0.2156406410646752,44.62
35,0,0,0,0,0,568,41,70.7,2848.7,1018.0,2980.9,1402.6,4696.2,432.82,5856.61,0.12200658376022823,160.67
45,1,7,0,1,0,529,44,71.2,655.0,259.5,6754.9,384.9,4134.8,282.90,18566.94,0.24702657918175952,385.70
51,1,11,0,0,0,1124,75,113.5,191.2,84.3,2476.3,3345.5,2009.4,37.79,11674.69,0.2671466977732983,121.44
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
52,0,7,0,0,0,757,65,110.1,1533.0,576.5,3808.4,3610.2,1236.1,117.84,7004.46,0.23869848815319294,861.85
51,2,3,0,0,0,559,51,55.5,427.6,326.1,5922.0,6311.3,3481.4,55.18,6454.29,0.17061907241702837,141.14
43,0,1,0,0,0,290,15,91.9,1906.1,257.9,9460.0,2904.4,6869.4,734.42,21016.23,0.24510584578515549,1266.40
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
43,0,15,0,3,0,1333,88,172.7,2302.3,97.0,2045.2,475.3,1767.9,172.06,8042.95,0.26621077251338543,45.82
17,1,1,0,0,0,295,36,127.5,985.3,393.0,3239.5,6213.0,5107.1,449.81,3879.10,0.09696817767769553,334.65
39,2,5,0,0,0,493,54,75.1,779.3,569.2,4642.0,4671.2,4218.0,42.27,5076.17,0.11628065976349641,212.81
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.16349654539291933,88.68
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.2110305484511485,375.89
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.05360823452704886,123.80
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.14502127659862218,14.00
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
41,5,6,0,0,1,541,51,175.0,200.2,242.1,7019.3,1374.3,835.4,943.69,12903.54,0.16339114356084802,711.08
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
51,0,6,0,0,0,810,56,103.8,3341.4,619.7,2886.0,2968.9,3167.1,254.25,10859.25,0.29470526871694347,1731.17
41,0,7,0,0,0,698,58,21.7,1553.6,335.8,2002.5,1624.4,1354.4,28.35,6865.92,0.19360561474483376,320.08
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
50,2,8,0,0,0,548,50,88.5,316.3,134.6,3661.5,5657.9,4508.4,561.70,4366.35,0.1483398761368317,167.19
42,0,8,0,1,0,1048,86,141.8,3430.3,274.0,2858.5,698.4,2699.0,132.89,6979.92,0.23239095882502991,535.33
27,0,0,0,0,0,311,27,41.9,1276.1,1047.3,4855.5,2842.1,3605.8,1136.04,18344.01,0.1566005519281795,628.90
32,5,5,0,0,0,435,41,107.7,217.2,247.3,8380.6,2639.1,4478.8,78.92,16073.96,0.1666949220630751,793.03
64,2,2,0,0,0,718,40,222.9,125.2,42.8,8012.7,7782.1,1340.9,214.38,4790.23,0.283533108447648,397.12
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
56,1,4,0,2,0,487,46,89.3,180.3,453.3,2585.3,809.6,2255.8,71.14,5351.81,0.21627924338964905,717.10
39,1,3,0,0,0,517,34,236.5,225.7,434.0,5294.4,1759.4,3394.6,90.34,18275.50,0.2616982652776629,247.68
47,0,17,0,2,0,1598,86,155.4,2010.5,348.1,1357.1,171.4,1878.8,150.10,8413.71,0.3020259178355496,625.78
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.30852289612891975,299.23
35,0,5,0,2,0,558,57,5.1,1487.0,721.9,3394.2,647.0,3567.9,148.24,6371.73,0.23168194461518868,99.35
41,0,9,1,0,0,849,72,91.1,1966.5,369.5,378.2,5161.8,3235.1,60.50,13681.63,0.22190079828045126,471.83
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.26720474695803514,610.55
59,1,3,0,0,0,598,47,236.1,302.0,859.3,6493.9,6585.0,2850.4,177.54,6344.63,0.222746013879099,359.75
43,0,5,0,0,0,401,37,236.9,1662.5,598.8,5296.1,1424.9,2629.6,651.64,17229.75,0.18187312331970878,77.68
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0.00,11298.87,0.23477152323479422,1120.67
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
39,0,3,1,0,0,440,50,3.0,2301.5,577.1,960.1,3731.0,2298.3,639.38,1659.00,0.17011021983877891,862.24
68,1,8,0,0,0,602,33,110.5,222.4,108.9,11274.9,5670.3,5550.1,145.00,7644.91,0.24033989812352624,295.16
32,0,3,0,0,0,394,35,108.2,1421.0,505.5,12012.4,4262.4,7187.5,59.23,6145.16,0.15810742011362044,998.44
38,0,3,0,0,0,606,57,34.4,3423.7,820.2,1439.1,3303.2,2588.6,446.72,9562.23,0.22558476354718085,932.17
46,0,6,0,0,0,561,40,85.0,1095.6,495.8,12483.9,4983.8,6775.5,88.49,6831.34,0.23184221921796574,1021.54
41,0,4,0,0,0,541,52,66.9,2764.2,699.2,2172.5,3832.7,2232.0,356.36,9541.30,0.2529607193827088,1328.09
27,0,0,0,0,0,329,27,92.8,1958.0,1002.1,2100.8,3691.6,3157.3,46.24,12197.76,0.1241485829620146,901.63
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.1928249965568997,358.78
61,7,4,0,0,0,746,49,146.3,194.6,132.6,7702.7,1837.0,3457.3,619.10,15080.61,0.2415761837229047,1240.45
65,0,2,0,0,0,655,54,155.2,1136.4,592.3,1489.9,5074.0,1838.2,459.18,15028.23,0.3135745544797932,261.49
49,0,11,2,0,0,1928,94,139.2,2623.3,249.3,587.7,1088.5,1809.7,146.30,8234.72,0.30505311728593953,510.20
35,0,4,0,0,0,666,46,225.1,3099.3,175.6,3527.5,2461.4,3914.1,78.89,11713.80,0.3118331920992235,1383.81
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0.00,11298.87,0.23477152323479422,1120.67
33,0,4,0,0,0,494,44,137.1,1026.7,744.7,3317.2,1624.1,1734.3,542.05,3277.36,0.20166557922217582,440.73
50,0,9,0,0,1,1176,85,221.8,2441.9,347.1,1052.9,1420.7,494.3,156.14,7746.60,0.24532823414196833,289.85
45,1,8,0,0,0,393,31,47.2,539.1,280.8,9878.6,6171.5,4627.3,266.90,8199.99,0.15366506019725018,406.58
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.26720474695803514,610.55
54,0,8,0,1,0,1116,74,199.4,2059.7,632.9,1738.6,597.9,1614.5,175.91,9002.06,0.21846513587800115,648.40
44,1,6,1,0,0,709,62,272.9,941.7,337.4,525.3,1067.9,2456.1,266.79,3224.33,0.21028462143908666,469.47
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071.0,242.25,6427.32,0.2031029362532453,114.14
53,0,11,0,1,0,1310,92,134.5,2725.4,258.6,2219.8,397.7,1923.0,135.84,7754.89,0.23086028627070415,470.88
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
