bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
65,2,4,0,1,0,1669,55,32.6,369.9,545.3,12145.0,321.7,3538.6,1678.48,6054.89,0.28426315070038244,2076.28
66,2,4,0,1,0,1657,55,42.3,375.7,556.0,12136.6,331.7,3529.0,1675.95,6040.32,0.2854910414434673,2075.35
57,1,2,0,1,0,1474,52,100.6,882.8,414.6,11713.0,774.8,3185.6,2292.51,5950.50,0.2558069688100736,1415.73
61,2,3,0,1,0,1629,52,101.2,683.7,618.9,11868.4,593.9,3301.1,2036.96,5958.53,0.2703146749054679,1681.99
63,2,3,0,1,0,1658,53,80.1,643.5,626.4,11907.2,553.9,3336.1,1998.16,5981.95,0.27184305377843626,1726.64
76,2,6,0,1,0,1868,60,63.8,453.1,111.1,12782.8,638.5,4108.2,718.37,6133.65,0.2922273855016979,2509.06
64,1,2,0,1,0,1677,53,23.1,631.4,534.9,11967.6,512.6,3414.7,2053.80,6117.05,0.26698306328485033,1700.10
60,1,2,0,1,0,1598,52,55.5,781.4,529.4,11862.3,650.9,3341.6,2248.64,6128.72,0.255832271329326,1499.23
57,0,2,0,1,0,1405,51,135.1,1114.6,429.2,11755.5,950.3,3355.8,2742.07,6383.25,0.22896206209975434,1062.36
51,0,2,0,0,0,1212,43,83.6,1309.2,319.4,11554.5,1154.0,3199.3,2958.01,6272.55,0.20920509572997098,798.56
50,0,1,0,0,0,1176,44,139.2,1348.7,289.6,11498.7,1197.4,3148.1,2991.74,6220.94,0.20923054577139497,746.27
43,0,1,0,0,0,1078,41,209.9,1429.2,303.2,11426.3,1279.6,3098.4,3082.83,6191.86,0.20722388565965752,640.69
38,0,1,0,0,0,1037,40,265.3,1542.8,462.9,11431.6,1382.3,3172.0,3186.49,6346.46,0.19353408706819755,494.59
64,1,2,0,1,0,1559,52,192.1,996.7,561.2,11906.9,822.0,3486.7,2611.28,6491.64,0.2345627535857328,1240.78
38,0,1,0,0,0,1078,40,169.1,1469.9,491.1,11543.2,1302.9,3271.5,3202.58,6449.68,0.19112620225184843,603.96
33,0,1,0,0,0,990,32,125.0,1597.6,742.5,11655.6,1415.6,3471.2,3400.58,6762.24,0.17022751243880974,617.61
59,3,9,0,0,0,1394,62,97.4,429.5,316.3,10056.1,4175.2,1594.3,91.47,203.12,0.3088798801329776,836.39
72,3,8,0,0,0,1703,64,99.1,76.6,312.6,10822.3,3276.5,1664.1,88.69,1030.67,0.393809851298084,2022.47
33,3,5,0,0,0,1071,61,83.5,145.0,129.5,9066.4,4178.1,2290.8,150.77,683.58,0.21779167355437362,750.81
45,2,4,0,0,0,1059,55,85.2,384.1,349.0,9293.0,4431.2,2106.4,134.65,537.85,0.21534312571388717,666.13
46,2,4,0,0,0,1110,61,100.7,373.9,521.6,9477.2,4585.8,1887.8,177.75,847.27,0.2065997750290449,347.35
65,3,5,0,0,0,1435,59,56.4,228.9,165.1,10120.3,4014.4,1774.5,178.61,525.52,0.32182993134011645,1257.26
67,3,5,0,0,0,1490,61,103.7,159.1,263.6,10212.5,3906.8,1775.2,184.54,676.26,0.33781363023519245,1392.54
75,3,10,0,0,0,1738,59,143.2,171.1,168.1,10519.3,3638.5,1528.0,140.78,932.03,0.38698216574304056,1497.89
66,4,12,0,0,0,1664,59,134.5,652.9,363.0,10844.0,3497.5,1010.9,832.90,1185.88,0.36540200765673575,1249.02
69,3,5,0,0,0,1625,61,115.4,233.1,67.7,10474.5,3625.7,1738.7,106.58,837.90,0.37444365819308423,1691.51
65,3,4,0,0,0,1584,60,74.6,306.7,160.9,10447.3,3632.9,1836.3,229.98,714.88,0.35900487364866046,1779.07
78,3,8,0,0,0,1736,62,58.0,155.0,197.1,10718.4,3392.0,1633.8,76.81,1026.51,0.3926247690857319,1870.48
77,4,12,0,0,0,1754,62,65.9,320.4,426.4,10932.7,3229.8,1426.6,407.14,1238.99,0.39605876996374795,1839.71
62,3,5,0,0,0,1573,65,83.8,89.6,346.7,10766.8,3300.2,1829.4,106.58,818.85,0.37728723741557313,2012.19
75,3,10,0,0,0,1727,63,104.0,162.5,350.5,10873.6,3244.0,1583.1,204.04,1146.02,0.3919210829489533,1977.04
80,4,11,0,0,0,1730,64,119.4,374.5,403.9,11127.6,3008.4,1514.1,430.55,949.64,0.3746755945175088,2105.24
87,4,12,0,0,0,1722,61,298.4,595.5,93.9,11327.6,2910.6,1256.8,856.64,802.89,0.3717323601191245,2008.70
44,3,7,0,0,0,1559,67,115.1,700.3,450.8,9230.9,4251.3,2214.5,785.56,1877.68,0.24173643735867364,960.99
38,3,7,0,0,0,1493,67,216.8,663.4,440.0,9227.8,4253.2,2185.1,735.23,1745.28,0.23850467080483514,847.78
60,3,9,0,0,0,1340,63,90.8,486.5,411.2,10134.8,4219.7,1365.6,452.23,328.07,0.2791244973246558,570.85
61,3,9,0,0,0,1348,62,63.4,472.8,397.4,10123.3,4218.7,1388.3,416.92,295.39,0.28254827136358635,585.87
52,3,9,0,0,1,1287,55,267.1,495.3,127.7,10662.6,3868.3,809.3,1106.59,1063.97,0.29117889645498424,667.28
87,7,8,0,0,4,3106,73,77.6,95.5,41.0,5823.9,1900.3,438.1,660.47,351.09,0.36374023014850443,2825.82
80,5,13,0,1,0,4178,89,138.5,409.2,287.1,4189.7,477.4,1834.2,816.20,2373.98,0.36700372647381724,1864.36
49,2,3,0,0,0,1307,61,231.5,346.3,346.6,10093.2,5126.7,1659.5,505.44,3229.17,0.15309407851368673,473.89
57,2,3,0,0,0,1396,61,138.1,262.4,500.6,10168.3,5081.0,1535.3,441.25,3378.84,0.17314562242606082,327.28
35,2,4,0,0,0,1387,63,214.1,383.3,255.1,9667.2,4686.0,2107.8,189.20,2779.57,0.1701107354567043,988.33
54,2,5,0,0,0,1282,60,173.9,284.9,629.7,10321.8,4980.4,1776.4,213.05,2861.22,0.17796710800330554,900.81
94,5,8,0,0,0,2539,71,71.7,151.8,303.3,6484.4,3602.4,1433.7,632.15,969.68,0.3927302518131364,399.41
94,5,8,0,0,0,2537,71,68.5,158.5,306.7,6483.9,3605.6,1441.7,631.01,961.89,0.39326587982514216,389.17
93,6,10,0,0,0,2605,69,69.9,148.2,319.8,6374.9,3678.5,1431.7,614.96,1249.10,0.3924068729954055,495.18
96,6,15,0,0,0,3100,74,83.8,340.6,90.0,6014.1,4061.1,1709.5,484.65,1547.90,0.3865613710065302,191.41
100,6,15,0,0,0,3070,76,90.3,243.3,185.8,5839.7,4231.2,1720.6,314.67,1769.15,0.38988090894624816,270.38
117,7,14,0,0,0,2967,72,54.9,103.8,54.4,5650.2,4422.1,1618.9,166.50,1541.23,0.4012855243033959,501.29
24,5,2,1,0,5,464,42,266.1,181.9,222.7,579.2,2556.2,404.5,255.12,217.74,0.20744538545121544,825.61
24,5,3,1,0,5,469,42,265.5,201.6,208.6,588.9,2537.6,423.5,249.62,239.79,0.2098478198179939,852.29
44,5,4,0,0,2,1229,63,224.9,185.4,311.7,4537.7,4078.6,889.8,261.82,762.05,0.2260405840107659,2261.32
47,0,1,0,0,0,829,34,308.0,1942.0,147.8,4866.1,3171.7,1509.3,771.50,2084.21,0.1545303449490213,2480.75
49,0,1,0,0,0,845,34,318.2,1946.1,129.1,4858.8,3157.6,1515.6,742.59,2071.71,0.15466746424760788,2501.45
52,0,1,0,0,0,919,36,142.1,1983.2,105.8,4808.8,3048.7,1588.6,496.21,1955.07,0.1606701053678197,2676.62
51,0,1,0,0,0,901,36,170.3,1965.8,75.7,4826.7,3075.3,1583.5,536.48,1963.90,0.1602342558937489,2636.13
18,2,0,0,0,0,319,12,131.1,190.4,1040.7,10891.1,14887.0,1341.6,148.49,3382.29,0.05245142398061054,3293.57
16,2,0,0,0,0,311,11,382.1,685.5,1258.1,10569.9,15030.7,1290.0,497.97,2926.68,0.06604412077892292,2750.36
18,2,1,0,0,1,461,21,521.7,730.4,642.6,9708.4,13335.6,512.2,676.55,5079.70,0.09070295997627287,2118.77
16,2,1,0,0,1,460,21,465.1,678.9,740.4,9677.1,13195.3,650.8,627.21,5269.79,0.09111558182758153,1929.75
12,1,1,0,0,1,360,19,657.0,871.0,927.6,9463.7,13095.1,684.0,873.10,5355.18,0.06644981471348901,1913.77
19,2,1,0,0,1,509,22,395.0,601.1,578.5,9821.8,13328.1,599.1,503.41,5128.58,0.10233837477919781,2055.31
15,1,0,0,0,2,468,19,414.0,676.7,1002.3,9608.4,12882.9,929.0,536.46,5691.66,0.08914573738509826,1513.00
20,1,0,0,0,1,576,28,114.6,490.6,1023.7,10012.1,12712.2,421.5,88.21,6104.07,0.10703809782757386,1153.30
20,1,0,0,0,1,577,28,127.9,501.5,1027.5,9988.5,12704.8,430.4,118.93,6102.80,0.10700859868480919,1142.94
19,2,0,0,0,0,328,13,168.1,267.2,1313.3,11082.2,15157.7,1597.0,190.62,3116.77,0.06220107454872271,3320.50
19,2,0,0,0,0,327,12,69.0,254.1,1186.6,10936.8,15033.9,1445.4,92.05,3185.14,0.05905845710903972,3298.51
21,3,1,0,0,0,342,14,196.8,189.0,940.7,10889.6,14780.9,1294.8,186.29,3550.59,0.05567485956097038,3344.72
21,3,1,0,0,0,328,13,209.0,208.4,908.6,10886.5,14745.8,1279.5,163.06,3603.88,0.056431650388236776,3358.81
21,2,1,0,0,0,495,22,190.1,177.3,387.8,10571.7,13752.3,1043.9,148.77,4904.26,0.09344554615364917,2525.22
21,2,1,0,0,1,566,23,19.6,321.9,354.2,10279.0,13531.6,857.5,39.09,5046.68,0.1114867741446897,2232.78
22,2,1,0,0,1,581,23,93.5,238.6,519.4,10195.9,13353.5,919.4,35.63,5264.09,0.11242706959934706,1998.72
23,2,1,0,0,2,590,23,37.2,191.0,586.1,10175.6,13287.2,959.9,49.38,5350.92,0.11293523501413139,1910.87
21,2,1,0,0,1,576,22,63.9,160.3,705.8,10130.2,13165.8,858.4,60.63,5505.04,0.11172959948343414,1750.69
15,2,1,0,0,1,467,21,463.0,675.3,790.8,9655.4,13135.8,705.8,619.51,5347.69,0.09016777013726666,1854.42
21,3,1,0,0,0,319,13,14.1,381.3,866.6,10687.5,14710.7,1125.2,23.11,3504.24,0.054959692544120295,3070.33
21,3,1,0,0,0,314,13,150.6,507.6,877.4,10564.9,14699.1,1046.7,207.85,3440.20,0.05305441469841056,2887.59
20,3,1,0,0,0,317,14,137.5,481.5,909.2,10594.8,14734.6,1083.9,191.14,3403.90,0.05249665402242284,2914.83
20,2,1,0,0,1,534,23,211.9,419.3,295.6,10081.4,13564.1,615.4,280.74,4893.68,0.10636251337996375,2308.88
14,2,1,0,0,1,446,20,509.4,727.1,863.0,9589.0,13078.3,739.6,678.99,5409.61,0.0822425317612753,1808.26
14,2,1,0,0,1,420,19,556.4,768.0,857.6,9562.3,13110.1,694.5,738.97,5357.63,0.07837721769591144,1870.80
19,2,1,0,0,2,561,22,230.0,440.6,713.7,9869.1,13141.2,835.8,309.07,5416.75,0.10766087962879449,1768.29
21,2,1,0,0,1,552,23,135.1,426.6,356.4,10110.8,13491.1,708.9,185.28,5015.75,0.1092848786011543,2199.60
21,2,1,0,0,1,541,23,164.5,416.5,323.0,10100.7,13527.2,667.1,225.72,4957.49,0.10819358416252889,2252.29
21,2,1,0,0,1,560,22,178.8,388.8,604.3,9962.6,13245.2,802.1,239.11,5306.15,0.10967284138926363,1888.09
11,1,0,0,0,1,410,17,645.7,917.8,1274.5,9387.8,12640.2,943.8,809.49,5971.06,0.07404493815429043,1320.52
12,1,0,0,0,1,428,17,529.5,789.6,1062.4,9495.1,12859.3,946.5,689.55,5692.20,0.07750567438117593,1550.76
13,1,1,0,0,1,429,20,514.4,761.9,985.3,9527.8,12944.6,864.0,683.20,5581.15,0.07773534911480455,1652.07
15,1,1,0,0,1,453,20,480.0,711.3,898.0,9589.8,13026.8,796.9,644.35,5482.64,0.08308752175246549,1732.70
73,4,12,0,0,0,2289,79,179.6,264.3,190.4,4632.4,2063.9,2440.5,581.99,1468.26,0.3794387679466451,2850.21
74,3,12,0,0,0,2640,73,96.9,157.7,400.7,5350.1,1815.4,2667.7,776.29,1026.77,0.3378068981395665,2513.00
66,6,10,0,0,0,2061,75,106.0,373.9,373.6,4965.4,2421.2,2600.6,799.25,901.26,0.35739174499425075,2212.57
73,3,13,0,0,0,2758,77,186.9,237.8,369.3,5600.1,2084.4,2972.6,1183.82,829.41,0.3541210912862118,2526.22
70,6,12,0,0,0,2274,76,222.9,223.1,388.6,5204.4,2651.0,2856.1,748.49,940.74,0.3693090123988665,2147.88
70,3,15,0,0,0,2672,75,84.7,395.6,168.3,5845.1,2189.7,3137.6,1444.37,523.74,0.34899315701090267,2360.59
69,3,9,0,0,0,1903,72,205.1,247.6,248.5,6138.9,3347.9,3793.1,656.85,766.24,0.33672083780145257,2145.93
66,3,10,0,0,0,2061,72,107.0,539.1,143.8,6194.9,3118.7,3609.2,1089.90,671.61,0.3318123691993692,2582.14
61,2,10,0,0,0,1665,67,95.4,656.0,63.8,6129.5,3286.3,3449.4,952.88,373.99,0.3046752340294394,2612.92
56,2,10,0,0,0,1682,67,149.8,561.4,175.5,6176.4,3346.5,3544.0,850.10,424.86,0.31833217144361875,2464.75
58,2,12,0,0,0,1705,67,177.1,855.4,183.7,6077.2,3127.7,3277.6,967.18,261.81,0.28520656775785247,2929.79
56,2,10,0,0,0,1622,67,104.5,768.8,56.8,6067.4,3238.1,3341.0,900.18,298.88,0.28739423898956407,2770.96
58,2,10,0,0,0,1672,68,70.9,742.0,47.9,6101.1,3219.7,3370.5,942.59,343.35,0.2899707971105934,2751.35
59,1,12,0,0,0,1697,66,223.3,898.6,230.5,6064.3,3101.1,3242.4,972.19,217.30,0.2850223809883856,2992.49
57,2,9,0,0,0,1638,65,145.7,569.9,195.5,6150.2,3388.0,3539.9,801.77,386.29,0.3170074550925087,2440.31
58,0,7,0,0,0,1361,57,93.8,1103.2,135.7,5788.5,2849.4,2619.0,993.86,631.75,0.27945281001729777,2217.94
56,0,8,0,0,0,1104,54,249.8,1099.6,310.7,5692.6,2793.2,2345.0,1096.41,1071.10,0.2636422823474935,1817.56
51,0,7,0,0,0,973,48,20.8,1128.6,544.2,5691.6,2746.4,2241.2,1310.63,1293.69,0.24255618816369018,1578.18
54,0,8,0,0,0,1080,60,119.1,1010.9,493.1,5803.4,2641.2,2359.1,1384.04,1151.89,0.2605996893045232,1510.46
54,0,8,0,0,0,1071,57,112.4,1019.3,495.9,5795.4,2648.7,2350.7,1378.34,1162.02,0.2594424584421807,1514.87
56,0,8,0,0,0,1073,57,123.7,1041.3,461.3,5765.3,2684.4,2337.3,1316.44,1157.85,0.2605178645519706,1577.67
57,1,8,0,0,0,1393,64,74.0,741.1,322.1,6063.4,2399.6,2628.0,1607.87,833.78,0.28762190839370466,1394.70
55,1,10,0,0,0,1594,64,134.8,522.1,111.0,6275.9,2207.1,2846.6,1822.98,578.47,0.30379072362522336,1360.75
74,3,16,0,0,0,2526,72,69.8,362.9,231.5,5865.2,2062.8,3044.2,1345.89,411.95,0.34563333539530705,2149.16
62,2,11,0,0,0,2093,68,298.8,257.6,63.5,6075.5,1973.1,3036.9,1459.23,15.55,0.3221709702689176,1697.60
51,2,6,0,0,0,1670,60,110.1,302.1,407.2,5875.7,1455.3,2571.8,1153.21,55.48,0.24189252691902238,1338.89
30,1,6,0,0,0,1095,53,183.6,629.4,314.5,6375.0,1699.6,2746.3,1862.23,781.88,0.2496460947591202,628.73
26,1,6,0,0,0,972,50,286.1,730.1,451.3,6337.6,1595.3,2601.3,1868.66,832.72,0.22102952824661903,564.76
23,1,6,0,0,0,929,50,323.7,768.6,442.4,6331.4,1567.6,2554.3,1881.61,857.03,0.2109110988757058,549.61
69,3,6,0,0,0,1961,64,115.0,516.0,320.0,5131.9,1384.8,2236.3,248.16,979.75,0.26642993022946154,2359.45
41,2,6,0,0,0,1592,66,134.3,596.9,637.8,5520.1,1179.0,2244.6,726.33,266.68,0.22661674317521333,1704.69
62,2,6,0,0,0,1688,62,32.1,728.3,333.3,4957.3,1232.3,2028.9,35.27,1056.47,0.23321778897856651,2226.04
38,2,6,0,0,0,1381,63,71.0,743.9,593.4,5444.0,1020.5,2097.1,731.86,245.27,0.19856844000874163,1669.40
39,2,6,0,0,0,1373,63,81.6,749.6,585.1,5446.2,1012.4,2092.0,743.07,234.80,0.19650160773736922,1655.10
57,2,9,0,0,0,1493,62,189.7,895.6,192.2,5926.4,3292.2,3199.9,740.07,108.77,0.2720911630115864,2898.80
57,2,9,0,0,0,1510,62,149.8,858.1,144.6,5967.0,3285.9,3247.5,779.38,165.50,0.27856790039904405,2846.04
64,1,5,0,0,0,1410,59,60.9,960.7,431.4,4492.9,1403.3,1903.5,405.47,1649.55,0.21043538267015297,2583.49
79,2,9,0,0,0,1616,61,250.4,914.4,245.7,4300.8,1780.2,2164.5,337.23,2161.78,0.25447041847276847,2969.48
86,2,10,0,0,0,1945,68,108.0,743.6,93.0,4451.9,1868.8,2307.0,104.92,2104.88,0.2812234451538324,3073.57
78,2,9,0,0,0,1668,65,119.7,828.0,252.0,4420.8,1718.1,2152.2,249.56,1989.57,0.25395331533619026,2997.47
84,3,9,0,0,0,2078,66,115.3,550.8,159.7,4785.3,1666.0,2297.4,129.93,1611.70,0.29021384526552485,2847.30
85,3,10,0,0,0,2084,68,27.5,586.3,249.3,4699.3,1705.2,2287.9,64.71,1731.71,0.2870118027295997,2920.32
73,3,12,0,0,0,2170,70,93.4,365.7,224.2,4534.2,1964.3,2420.5,380.99,1679.56,0.3630207420800303,2803.24
86,4,13,0,0,0,2425,73,85.8,338.0,222.3,4652.8,2087.4,2596.0,421.70,1846.22,0.3567801470281013,3026.24
85,3,9,0,0,0,2233,69,155.7,486.9,256.8,4713.7,1883.4,2448.5,205.53,1875.57,0.30836627932373767,3150.02
86,5,14,0,0,0,2713,79,146.8,197.6,154.3,4912.9,2345.3,2803.8,755.46,1740.33,0.3738607172230163,2980.55
74,4,16,0,0,0,2765,78,120.3,409.2,246.4,5580.8,2313.6,3147.8,1337.05,1009.29,0.36137635142556235,2855.21
73,6,16,0,0,0,2739,80,208.5,445.7,192.5,5330.2,2671.0,3129.9,1201.39,1494.33,0.3902419363174039,2638.55
76,5,15,0,0,0,2705,81,96.0,496.1,228.3,5580.6,2532.7,3323.2,1470.21,1168.34,0.3687869138404492,2936.01
77,4,15,0,0,0,2576,82,135.7,504.9,248.4,5759.1,2874.7,3525.5,1066.71,1173.61,0.364809724588908,2539.72
65,2,15,0,0,0,2260,74,56.4,730.6,186.5,6182.8,2443.8,3254.5,1655.28,159.11,0.3277139458583106,2315.87
66,2,14,0,0,0,2177,72,122.4,800.9,240.7,6228.0,2530.6,3232.2,1556.39,149.51,0.3190573679421932,2404.08
66,2,14,0,0,0,2147,72,152.2,835.0,273.1,6254.1,2566.7,3214.9,1510.72,133.73,0.31466107192741855,2432.41
68,5,9,0,0,0,2037,76,216.7,230.4,266.0,5620.1,3077.0,3209.1,322.49,729.73,0.3438380827260719,1773.54
77,4,15,0,0,0,2428,79,235.1,354.0,227.0,5783.1,3019.6,3499.2,862.04,1221.89,0.3634486639346074,2335.47
63,2,15,0,0,0,2314,74,215.9,763.4,203.9,6079.4,2574.8,3429.3,1633.23,428.92,0.33034916824627014,2662.46
67,2,16,0,0,0,2330,72,232.3,805.7,235.4,6098.5,2621.1,3427.5,1586.38,434.19,0.3275230638335511,2714.97
74,3,10,0,0,0,2174,76,113.2,143.3,142.2,5886.2,3230.5,3542.5,613.68,994.00,0.3498243304078242,2087.74
68,3,10,0,0,0,2109,75,131.2,144.9,217.9,5960.7,3257.9,3618.2,634.94,978.14,0.35019636091402057,2108.34
71,3,10,0,0,0,2108,76,56.9,72.7,190.9,5941.0,3307.7,3579.3,539.16,897.63,0.34646926988714233,2012.46
60,2,11,0,0,0,1880,69,89.8,730.8,122.7,6235.3,3058.0,3430.7,1148.92,466.29,0.3029937451739341,2819.46
35,0,0,0,0,0,388,31,238.1,1357.0,1300.9,6204.5,3021.3,1874.0,327.14,617.59,0.3132068523832614,2177.01
55,2,8,0,0,0,1547,65,88.5,632.9,163.2,6091.6,3398.8,3478.1,819.66,312.58,0.30894460653160777,2502.71
51,0,5,0,0,0,1080,47,169.1,1270.7,425.2,5521.3,2955.1,2185.0,940.05,1253.34,0.24214790376588916,1947.74
61,1,9,0,0,0,1333,60,161.7,976.4,184.4,5823.2,2695.6,2504.3,1175.54,858.54,0.28085257039717576,1827.20
83,3,15,0,0,0,2735,75,68.4,108.7,200.6,5612.9,1904.1,2835.3,1048.12,702.32,0.3418575443230988,2279.20
55,0,8,0,0,0,1102,60,139.5,1004.9,469.3,5804.4,2644.2,2369.1,1364.79,1129.57,0.26379972047529493,1533.28
52,0,8,0,0,0,1003,53,45.3,1066.6,535.9,5762.0,2673.7,2297.4,1397.70,1247.17,0.24808045435713583,1490.00
54,1,8,0,0,0,1097,60,85.7,982.3,506.0,5841.8,2598.3,2381.7,1451.64,1145.86,0.26094823163540176,1443.29
29,0,1,0,1,0,759,45,341.3,1051.5,392.1,5554.6,752.7,1926.9,1252.20,174.53,0.13872642906251778,1092.19
36,1,8,0,0,0,1121,56,119.0,688.3,274.7,6383.9,2038.4,2811.3,2145.91,950.32,0.2638034587083112,742.46
74,3,15,0,0,0,2514,74,196.8,375.4,121.0,5857.0,1912.0,2923.4,1228.36,330.27,0.33297703578669413,1946.42
81,3,14,0,0,0,2655,74,83.9,155.3,127.2,5649.6,1865.1,2817.8,1036.33,621.22,0.3378431670405965,2180.80
58,2,10,0,0,0,1818,64,121.6,113.5,206.3,6013.9,1663.7,2774.5,1316.42,110.52,0.27717903450952036,1339.84
48,2,7,0,0,0,1545,56,97.5,316.7,217.6,6111.6,1607.5,2753.0,1466.15,343.44,0.2515858612918877,1072.81
57,2,9,0,0,0,2015,68,366.7,318.1,383.2,5704.4,1495.6,2550.6,908.60,259.26,0.2806559813365287,1671.97
54,2,8,0,0,0,1858,66,287.1,346.6,485.8,5716.4,1419.4,2495.8,929.37,173.21,0.26146360102973154,1577.16
57,2,9,0,0,0,1990,67,362.1,349.3,414.4,5680.1,1457.5,2513.1,876.15,265.47,0.2755999370535761,1672.98
81,7,13,0,0,0,1820,73,361.5,353.4,272.3,4329.7,1848.3,1888.6,544.15,835.66,0.3396268447406585,2205.34
23,1,6,0,0,0,917,50,301.2,788.2,476.1,6368.7,1600.0,2552.0,1928.81,900.89,0.21072338828011689,502.18
53,2,7,0,0,0,1824,66,290.9,378.7,512.0,5694.8,1385.7,2462.8,905.10,177.94,0.2562032777290862,1581.79
23,1,6,0,0,0,917,50,303.3,788.2,473.9,6366.8,1597.7,2551.0,1926.88,899.38,0.2104472741749052,504.12
43,2,6,0,0,0,1606,65,130.7,603.2,657.7,5499.5,1184.3,2241.0,691.81,303.25,0.2290639787569871,1739.48
27,1,6,0,0,0,1119,53,175.6,630.4,233.7,5972.2,1290.2,2459.8,1416.50,417.94,0.20209884139511863,1023.86
24,1,4,0,0,0,992,52,111.0,731.5,138.3,5979.0,1237.7,2415.0,1484.27,496.67,0.1882761319606503,990.16
16,0,1,0,0,0,473,35,323.2,1167.4,321.5,6041.7,1106.7,2099.4,1873.13,850.83,0.13387276046913205,1028.90
26,1,3,0,1,0,1028,56,146.6,821.1,366.8,5586.3,940.0,2085.2,1051.40,51.08,0.1722853975337837,1410.58
23,1,2,0,1,0,804,54,198.8,948.0,182.2,5760.4,947.2,2128.0,1394.72,380.48,0.16233828211143728,1206.74
60,1,0,0,1,0,619,32,91.1,913.0,1168.8,4092.8,214.8,2019.0,126.03,802.18,0.22618470952154363,2195.36
65,0,1,0,1,0,686,38,152.8,1070.1,941.3,4338.0,520.6,1860.0,325.50,1130.51,0.2216865269513084,1926.12
65,0,1,0,1,0,702,37,143.9,1063.9,909.8,4372.5,555.3,1832.9,356.36,1150.55,0.22069558614410786,1886.00
64,0,1,0,1,0,649,36,105.5,1135.1,984.5,4308.4,524.3,1912.4,249.86,1198.28,0.22058430357148626,1986.51
65,0,1,0,1,0,652,36,68.3,1156.3,975.5,4327.9,558.3,1910.1,251.42,1244.66,0.2206179832602704,1976.44
26,0,0,0,0,1,795,28,145.7,2646.9,1366.0,4401.4,3210.4,417.9,1325.58,3494.71,0.13182858738783915,180.64
35,0,0,0,0,1,859,28,149.0,2452.1,1335.1,4232.0,3027.5,368.6,1156.69,3237.78,0.1444631897803114,447.98
39,0,0,0,0,1,865,28,128.0,2373.9,1307.2,4185.3,2950.4,353.7,1119.01,3134.28,0.14914579581943185,542.72
33,0,0,0,0,1,849,28,117.4,2457.0,1375.7,4201.4,3039.0,410.1,1106.58,3244.21,0.1468779924765084,467.61
35,0,0,0,0,1,849,28,204.8,2377.8,1236.1,4249.1,2941.6,277.6,1214.11,3137.91,0.14672239797690897,497.36
41,0,0,0,0,1,863,29,20.4,1626.7,1360.8,3710.4,2235.5,845.2,515.20,2141.43,0.18573608229215618,627.74
40,0,0,0,0,1,828,27,54.6,1555.6,1353.5,3702.0,2161.2,892.9,474.31,2049.33,0.1891080176362115,669.39
40,0,0,0,0,1,786,27,149.8,1576.1,1239.4,3812.5,2156.3,826.5,609.62,2077.23,0.18661643164770522,559.31
40,0,0,0,0,1,785,28,172.6,1541.6,1237.7,3809.1,2119.4,854.5,597.45,2030.98,0.18816504549729485,591.37
40,0,0,0,0,1,821,29,173.3,1473.5,1245.0,3796.2,2048.2,914.2,570.22,1939.69,0.19054436004987713,664.46
40,0,0,0,0,1,814,28,154.3,1463.5,1265.2,3776.1,2042.8,928.5,543.58,1927.48,0.19178436932472456,685.07
39,0,0,0,0,0,819,28,34.5,1432.3,1390.4,3651.8,2041.2,1002.2,384.05,1886.24,0.19534171222399427,797.84
39,0,0,0,0,1,748,31,233.3,1672.1,1139.7,3923.3,2232.8,713.3,764.98,2198.99,0.18031954765053435,402.75
37,0,0,0,0,1,775,38,357.8,1551.4,1059.6,3981.2,2079.6,819.3,811.97,2017.30,0.1849386828772691,535.61
37,0,1,0,0,1,731,39,289.5,1828.7,760.9,4294.0,2298.4,599.5,1235.98,2325.07,0.17596259268521044,314.04
25,0,1,0,0,1,596,32,188.2,2836.1,920.6,5103.5,3329.9,651.0,2345.57,3663.00,0.09735914170978589,564.00
25,0,1,0,0,1,585,30,147.1,2880.7,963.0,5126.1,3374.3,679.1,2361.45,3722.75,0.09542969136855081,534.07
37,0,0,0,0,0,823,29,107.3,1333.6,1439.6,3601.3,1948.7,1097.6,307.25,1754.56,0.2019225919493137,918.15
25,2,2,0,0,0,1673,68,260.3,689.5,528.1,6836.7,2074.3,2888.6,1681.69,2672.12,0.2627271700742562,1130.26
38,0,0,0,0,0,836,33,306.5,1306.6,1239.2,3815.4,1857.4,1063.9,574.77,1705.92,0.19668108726723074,856.67
38,0,0,0,0,0,814,33,350.1,1307.0,1203.8,3855.8,1843.9,1063.7,625.09,1697.14,0.19602623004858943,858.20
39,0,0,0,0,0,817,33,208.6,1178.4,1255.6,3842.2,1702.3,1197.4,582.55,1514.43,0.204312783918609,1038.22
41,0,0,0,0,0,829,33,263.6,1227.3,1234.6,3846.1,1756.8,1145.8,597.29,1584.67,0.2012349610937124,968.67
40,0,1,0,0,0,707,36,400.1,1397.6,963.9,4132.2,1838.6,1054.6,971.93,1716.24,0.19524901695760258,737.15
30,0,1,0,0,0,617,37,227.5,1480.3,760.2,4410.4,1878.8,1123.2,1319.89,1732.89,0.19390617060821388,543.38
