RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
2,1950,1910,B1,3,5228,51,1302 ROGERS AVENUE,11210,580000,40.638,-73.9514
2,1920,1920,B1,3,5231,14,565 EAST 29TH STREET,11210,810000,40.637,-73.9488
1,1560,1930,A5,3,4682,16,104 EAST 57TH STREET,11203,700000,40.6536,-73.924
1,2038,1945,A5,3,4683,15,66 EAST 58TH STREET,11203,655000,40.6537,-73.9231
1,1344,1920,A9,3,4696,14,434 EAST 49TH STREET,11203,522000,40.6516,-73.9315
1,1280,1925,A1,3,4703,49,287 E 55TH STREET,11203,540000,40.6509,-73.9252
1,1229,1925,A9,3,4733,47,603 EAST 48TH STREET,11203,630000,40.6469,-73.9316
1,1312,1920,A9,3,4736,41,5103 BEVERLY RD,11203,875000,40.6466,-73.9286
1,1632,1920,A9,3,4738,42,5301 BEVERLEY ROAD,11203,699000,40.6466,-73.9267
1,1610,1950,A2,3,4759,49,673 EAST 48TH STREET,11203,675000,40.6451,-73.9314
1,1232,1925,A1,3,4763,42,635 EAST 52ND STREET,11203,445000,40.645,-73.9275
1,1710,1935,A5,3,4765,18,482 EAST 55TH STREET,11203,652000,40.6459,-73.9251
1,1280,1930,A9,3,4770,61,751 EAST 49TH STREET,11203,630000,40.6431,-73.9302
1,1930,1940,A5,3,4770,72,727 EAST 49TH STREET,11203,640000,40.6437,-73.9303
1,1600,1935,A1,3,4773,32,672 EAST 53RD STREET,11203,770000,40.643,-73.9268
1,1216,1925,A9,3,4773,63,693 EAST 52 STREET,11203,680000,40.64338105,-73.92728938
1,1344,1925,A9,3,4774,62,653 EAST 53RD STREET,11203,635000,40.6435,-73.9263
1,1552,1925,A5,3,4778,27,846 EAST 48TH STREET,11203,560038,40.6407,-73.9314
1,2145,1930,A1,3,4779,46,4809 FOSTER AVENUE,11203,565000,40.6399,-73.9307
1,1404,1920,A1,3,4872,5,398 LINDEN BOULEVARD,11203,690000,40.6527,-73.9445
1,1728,1920,A1,3,4873,23,212 EAST 37TH STREET,11203,705000,40.652,-73.9432
1,1292,1920,A1,3,4875,22,210 EAST 39TH STREET,11203,645000,40.6522,-73.9413
1,1328,1920,A5,3,4877,20,878 ALBANY AVENUE,11203,490000,40.6524,-73.9394
1,1400,1915,A1,3,4880,17,834 TROY AVENUE,11203,750000,40.6527,-73.9366
1,1376,1925,A9,3,4885,20,30 EAST 32ND STREET,11226,885000,40.6501,-73.9478
1,1496,1910,A1,3,4888,27,224 EAST 35TH ST,11203,790000,40.6498,-73.9449
1,1322,1910,A9,3,4889,23,966 BROOKLYN AVENUE,11203,759000,40.6501,-73.9439
1,1260,1920,A9,3,4893,39,3901 SNYDER AVENUE,11203,434000,40.6496,-73.9406
1,1434,1901,A9,3,4895,28,228 EAST 42ND ST,11203,650000,40.6502,-73.9382
1,1378,1925,A9,3,4896,28,228 EAST 43RD STREET,11203,486500,40.6502,-73.9372
1,1378,1925,A9,3,4896,28,228 EAST 43RD STREET,11203,675000,40.6502,-73.9372
1,1584,1920,A1,3,4903,73,89 EAST 32ND STREET,11226,780000,40.6486,-73.9472
1,1404,1920,A9,3,4914,63,499 EAST 46TH STREET,11203,655000,40.6494,-73.9338
1,1404,1920,A1,3,4914,65,495 EAST 46TH STREET,11203,450000,40.6495,-73.9338
1,1496,1910,A1,3,4917,43,207 EAST 32 ST,11226,607000,40.6456309,-73.94689661
1,1496,1910,A1,3,4917,43,207 EAST 32ND STREET,11226,995000,40.6456,-73.9469
1,1395,1910,A1,3,4931,36,3113 CLARENDON ROAD,11226,615000,40.6435,-73.9473
1,1520,1905,A5,3,4931,66,233 EAST 31ST STREET,11226,995000,40.6449,-73.9478
1,904,1945,A2,3,4940,37,455 EAST 40TH STREET,11203,632193,40.6446,-73.9391
1,904,1945,A2,3,4941,33,1197 ALBANY AVENUE,11203,595000,40.6444,-73.938
1,1300,1935,A9,3,4946,44,687 EAST 46TH STREET,11203,650000,40.6447,-73.9333
1,1196,1920,A9,3,4952,14,1238 BROOKLYN AVENUE,11203,663500,40.643,-73.9432
1,1352,1925,A9,3,4952,33,1284 BROOKLYN AVENUE,11203,450000,40.642,-73.9431
1,1408,1925,A1,3,4953,49,3603 AVENUE D,11203,665000,40.6415,-73.9425
1,1326,1920,A9,3,4954,13,502 EAST 38TH STREET,11203,576800,40.6432,-73.9413
1,1408,1920,A1,3,4955,43,3815 AVENUE D,11203,550000,40.6416,-73.9402
1,909,1940,A5,3,4958,64,1255 ALBANY AVENUE,11203,575000,40.6428,-73.9378
1,861,1940,A5,3,4959,50,541 EAST 42ND STREET,11203,495000,40.6421,-73.9368
1,1504,1925,A9,3,4960,50,541 EAST 43RD STREET,11203,710000,40.6422,-73.9359
1,1342,1930,A1,3,4961,38,778 EAST 45TH STREET,11203,450000,40.6422,-73.9344
1,1170,1920,A9,3,4966,21,3217 NEWKIRK AVE,11226,675000,40.6403,-73.9459
1,1232,1925,A1,3,4970,12,656 EAST 37TH STREET,11203,649995,40.6409,-73.942
1,1408,1925,A1,3,4971,29,630 EAST 38 STREET,11203,825000,40.64005075,-73.9409276
1,1200,1920,A1,3,4972,78,593 EAST 38TH STREET,11203,635000,40.6409,-73.9406
1,1280,1930,A9,3,4973,59,705 EAST 39TH STREET,11203,590000,40.6399,-73.9395
1,1408,1930,A9,3,4975,27,606 EAST 42ND STREET,11203,750000,40.6404,-73.9371
1,1280,1930,A9,3,4975,43,4121 FOSTER AVE,11203,869056,40.6395,-73.937
1,1584,1925,A9,3,4976,33,620 EAST 43RD STREET,11203,798000,40.6402,-73.9362
1,1152,1935,A5,3,4977,50,4303 FOSTER AVENUE,11203,645000,40.6396,-73.9357
1,1560,1925,A5,3,4979,17,820 EAST 46TH ST,11203,680000,40.6412,-73.9334
1,1600,1925,A9,3,4979,57,861 EAST 45TH STREET,11203,710000,40.6402,-73.9338
1,1408,1925,A9,3,4984,44,3713 FARRAGUT ROAD,11210,638000,40.6369,-73.9408
1,1520,1940,A5,3,4986,80,769 EAST 39TH STREET,11210,675000,40.6383,-73.9393
1,1260,1930,A5,3,4989,76,665 EAST 42ND STREET,11203,620000,40.6389,-73.9365
1,1260,1930,A5,3,4989,77,663 EAST 42ND STREET,11203,635000,40.639,-73.9365
1,2321,1950,A0,3,4991,11,900 EAST 45TH STREET,11203,775000,40.6391,-73.9341
1,1260,1940,A5,3,4991,38,966 EAST 45TH STREET,11203,585000,40.6376,-73.934
1,1152,1930,A5,3,4992,5,4510 FOSTER AVENUE,11203,675000,40.6393,-73.9335
1,1508,1925,A5,3,4993,70,919 EAST 46TH STREET,11203,685000,40.6387,-73.9327
1,2218,1915,A1,3,4995,5,3115 FARRAGUT ROAD,11210,1150000,40.6366,-73.9465
1,1900,1925,A1,3,5000,7,3607 FARRAGUT ROAD,11210,750000,40.6369,-73.9419
1,1520,1940,A5,3,5000,23,740 EAST 37TH STREET,11210,800000,40.6388,-73.9418
1,1764,1935,A1,3,5010,32,775 EAST 35TH STREET,11210,705000,40.6359,-73.9429
1,1480,1935,A9,3,5010,45,3520 FARRAGUT ROAD,11210,800000,40.6364,-73.9426
1,1484,1935,A9,3,5010,65,1552 BROOKLYN AVE,11210,849000,40.6353,-73.9424
1,1484,1935,A9,3,5010,65,1552 BROOKLYN AVENUE,11210,425000,40.6353,-73.9424
1,1526,1935,A9,3,5011,65,884 EAST 37TH STREET,11210,740000,40.6353,-73.9414
1,1458,1920,A1,3,5014,73,830 EAST 40TH STREET,11210,695000,40.6352,-73.9385
1,1504,1920,A9,3,5015,52,1514 ALBANY AVE,11210,680000,40.6363,-73.9377
1,1106,1920,A9,3,5015,61,1536 ALBANY AVENUE,11210,580000,40.6358,-73.9377
1,1260,1925,A9,3,7563,10,921 EAST 35TH STREET,11210,820000,40.6323,-73.9425
1,1470,1925,A9,3,7563,54,1616 BROOKLYN AVENUE,11210,625000,40.6336,-73.9422
1,1404,1920,A9,3,7565,56,882 EAST 38TH STREET,11210,655000,40.6337,-73.9403
1,1144,1925,A9,3,7581,71,1746 BROOKLYN AVENUE,11210,640000,40.6304,-73.9419
1,1596,1945,A5,3,7582,48,3620 AVENUE H,11210,959000,40.6319,-73.941
1,1304,1925,A9,3,7582,68,1068 EAST 37TH STREET,11210,734000,40.6307,-73.9409
1,1364,1925,A1,3,7583,20,1069 EAST 37TH STREET,11210,600000,40.6307,-73.9404
1,1328,1925,A9,3,7583,60,988 EAST 38TH STREET,11210,800000,40.6311,-73.94
1,1440,1925,A9,3,7594,79,982 EAST 31ST STREET,11210,840000,40.6273,-73.9462
1,1440,1925,A9,3,7594,80,984 EAST 31ST STREET,11210,900000,40.6273,-73.9462
1,1408,1925,A9,3,7597,3,3321 AVENUE J,11210,675000,40.6273,-73.9434
1,1408,1925,A9,3,7597,7,3309 AVENUE J,11210,780000,40.6273,-73.9437
1,2532,1925,A1,3,7599,51,1804 BROOKLYN AVENUE,11210,680000,40.6289,-73.9417
1,1944,1915,A1,3,7600,2,3619 AVENUE J,11210,897000,40.6276,-73.9406
1,1392,1915,A9,3,7600,64,1154 EAST 37TH STREET,11210,650000,40.6286,-73.9406
1,2043,1925,A9,3,7613,20,1063 EAST 31ST STREET,11210,969000,40.6254,-73.9454
1,1352,1925,A9,3,7613,65,1048 EAST 32 ST,11210,720000,40.6257857,-73.94497304
1,1684,1925,A9,3,7613,71,1062 EAST 32ND STREET,11210,550000,40.6255,-73.9449
1,1303,1925,A1,3,7614,16,1071 EAST 32ND STREET,11210,869000,40.6253,-73.9444
1,1230,1925,A1,3,7614,80,1948 NEW YORK AVENUE,11210,604000,40.6251,-73.9439
1,1504,1925,A5,3,7615,8,3305 AVENUE K,11210,600000,40.6249,-73.9433
1,1504,1925,A5,3,7615,8,3305 AVENUE K,11210,708000,40.6249,-73.9433
1,1352,1925,A9,3,7630,64,1146 EAST 31ST STREET,11210,885000,40.6234,-73.9455
1,1428,1925,A9,3,7630,77,1176 EAST 31ST STREET,11210,640000,40.6226,-73.9453
1,1274,1925,A5,3,7631,26,1147 EAST 31ST STREET,11210,630000,40.6233,-73.945
1,1274,1925,A9,3,7631,65,1146 EAST 32ND STREET,11210,860000,40.6234,-73.9445
1,1235,1925,A9,3,7632,2,3221 AVENUE L,11210,825000,40.6225,-73.9434
1,1235,1925,A9,3,7632,5,3213 AVENUE L,11210,630000,40.6225,-73.9436
1,1755,1925,A5,3,7632,13,1177 EAST 32ND STREET,11210,999100,40.6228,-73.9439
1,1365,1925,A9,3,7632,51,1974 NEW YORK AVENUE,11210,830000,40.6243,-73.9437
1,1352,1920,A9,3,7633,72,1310 EAST 34TH STREET,11210,750000,40.6236,-73.9427
1,1326,1925,A9,3,7634,28,1303 EAST 34TH STREET,11210,889000,40.6238,-73.9422
1,1735,1920,A1,3,7649,66,1250 EAST 32ND STREET,11210,914000,40.621,-73.944
1,1618,1925,A5,3,7650,69,2116 NEW YORK AVENUE,11210,775000,40.6209,-73.9431
1,1502,1925,A1,3,7651,5,3313 AVENUE M,11210,750000,40.6202,-73.9422
1,1384,1925,A1,3,7651,15,2129 NEW YORK AVENUE,11210,900000,40.6206,-73.9426
1,1288,1925,A9,3,7651,55,1384 EAST 34TH STREET,11210,875000,40.6218,-73.9423
1,1364,1925,A9,3,7651,61,1398 EAST 34TH STREET,11210,885000,40.6214,-73.9422
1,1696,1935,A5,3,7654,33,1227 EAST 36TH STREET,11210,799000,40.6219,-73.9399
1,2070,1935,A5,3,7654,59,1398 EAST 37TH STREET,11210,788000,40.6218,-73.9394
1,1472,1925,A1,3,7667,36,1321 EAST 31ST STREET,11210,460000,40.6191,-73.9442
1,1440,1925,A1,3,7722,63,968 EAST 39TH STREET,11210,729000,40.6333,-73.9393
1,1232,1925,A9,3,7722,76,998 EAST 39TH STREET,11210,700000,40.6326,-73.9392
1,1316,1925,A9,3,7723,10,987 EAST 39 STREET,11210,720000,40.63286285,-73.93874645
1,1428,1920,A9,3,7724,37,4006 GLENWOOD ROAD,11210,525000,40.6344,-73.9379
1,1750,1935,A9,3,7729,207,4623 AVENUE H,11234,900000,40.6328,-73.9315
1,852,1945,A9,3,7731,10,4701 AVENUE H,11234,665000,40.6329,-73.9311
1,2140,1910,A9,3,7743,25,1059 EAST 39 STREET,11210,810000,40.6310347,-73.93857446
1,1216,1910,A1,3,7743,52,960 EAST 40TH STREET,11210,535000,40.6318,-73.9382
1,1392,1910,A9,3,7743,66,992 EAST 40TH STREET,11210,880000,40.6311,-73.9381
1,1378,1910,A9,3,7743,72,1006 EAST 40TH STREET,11210,695000,40.6308,-73.9381
1,1332,1910,A9,3,7744,4,4015 AVENUE I,11210,609000,40.6302,-73.9372
1,1566,1930,A1,3,7745,25,1725 ALBANY AVENUE,11210,725000,40.6312,-73.9366
1,1300,1935,A5,3,7746,26,971 EAST 42ND STREET,11210,665000,40.6313,-73.9357
1,1600,1925,A9,3,7746,64,974 EAST 43RD STREET,11210,550000,40.6312,-73.9352
1,1600,1925,A9,3,7746,64,974 EAST 43RD STREET,11210,720000,40.6312,-73.9352
1,1414,1925,A9,3,7746,71,992 EAST 43RD STREET,11210,805000,40.6309,-73.9352
1,1726,1920,A9,3,7747,2,4321 AVENUE I,11210,615000,40.6303,-73.9342
1,1504,1920,A1,3,7747,22,983 EAST 43RD STREET,11210,740000,40.6311,-73.9347
1,1482,1920,A9,3,7747,31,951 EAST 43RD STREET,11210,875000,40.6318,-73.9348
1,1424,1920,A9,3,7747,73,1696 TROY AVENUE,11234,700000,40.631,-73.9343
1,1284,1925,A9,3,7748,53,1180 EAST 45TH STREET,11234,860000,40.632,-73.9334
1,1400,1940,A5,3,7749,76,4595 KINGS HIGHWAY,11234,720000,40.6308,-73.9324
1,1500,1935,A5,3,7751,37,4725 KINGS HIGHWAY,11234,784500,40.6323,-73.9308
1,1456,1925,A5,3,7767,29,1805 ALBANY AVENUE,11210,475000,40.6291,-73.9364
1,1472,1920,A1,3,7768,20,1079 EAST 42ND STREET,11210,800000,40.6286,-73.9354
1,1464,1915,A1,3,7768,44,4214 AVENUE I,11210,720000,40.6298,-73.9353
1,1416,1915,A9,3,7768,77,1102 EAST 43RD STREET,11210,930000,40.6282,-73.9349
1,1512,1925,A1,3,7769,21,1081 EAST 43RD STREET,11210,770000,40.6287,-73.9345
1,1263,1935,A9,3,7770,17,1793 TROY AVENUE,11234,500000,40.6285,-73.9335
1,1688,1915,A5,3,7786,33,3806 AVENUE J,11210,685000,40.6273,-73.939
1,2027,1925,A1,3,7787,29,1215 EAST 39TH STREET,11210,999999,40.6271,-73.9382
1,1358,1925,A9,3,7790,22,1143 EAST 42ND STREET,11210,530000,40.627,-73.9353
1,1358,1925,A9,3,7790,22,1143 EAST 42ND STREET,11210,741000,40.627,-73.9353
1,1520,1940,A5,3,7906,14,393 EAST 58TH STREET,11203,799000,40.6455,-73.9217
1,1120,1940,A5,3,7906,52,320 EAST 59TH STREET,11203,540000,40.6462,-73.9214
1,1120,1940,A5,3,7906,52,320 EAST 59TH STREET,11203,690000,40.6462,-73.9214
1,2280,1940,A5,3,7930,124,5515 WHITTY LANE,11203,635000,40.6406,-73.9251
1,1861,1955,A5,3,7970,8,1001 EAST 52ND STREET,11234,635000,40.6358,-73.9265
1,1782,1955,A5,3,7970,27,956 EAST 53RD STREET,11234,675000,40.6359,-73.9261
1,2155,1950,A5,3,7971,22,941 EAST 53RD STREET,11234,650000,40.6362,-73.9255
1,2155,1950,A5,3,7971,34,888 EAST 54TH STREET,11234,528000,40.6365,-73.9251
1,1653,1940,A5,3,7971,47,912 EAST 54 STREET,11234,595000,40.63593545,-73.92503465
1,1296,1960,A5,3,7975,45,603 EAST 57TH STREET,11234,635000,40.6382,-73.9218
2,2058,1945,B1,3,4683,29,5762 KINGS HIGHWAY,11203,575000,40.653,-73.923
2,1838,1920,B2,3,4697,44,463 EAST 49TH STREET,11203,902000,40.6506,-73.931
2,1404,1920,B3,3,4721,63,503 EAST 49TH STREET,11203,930000,40.6495,-73.9309
2,1464,1940,B1,3,4724,27,440 EAST 53RD STREET,11203,690000,40.649,-73.9275
2,1464,1940,B1,3,4724,27,440 EAST 53RD STREET,11203,700000,40.649,-73.9275
2,1119,1925,B3,3,4733,25,606 EAST 49TH STREET,11203,600000,40.6469,-73.9311
2,1862,1920,B3,3,4738,2,5304 TILDEN AVENUE,11203,860000,40.6482,-73.9268
2,1156,1920,B3,3,4739,25,428 EAST 55TH STREET,11203,999000,40.6473,-73.9253
2,2016,1935,B3,3,4741,15,318 EAST 57TH STREET,11203,863000,40.648,-73.9234
2,2301,1945,B1,3,4741,40,411 EAST 56TH STREET,11203,700000,40.6468,-73.9238
2,1697,1935,B1,3,4741,48,391 EAST 56TH STREET,11203,614880,40.6473,-73.9238
2,2223,1950,B9,3,4766,42,5515 KINGS HIGHWAY,11203,815000,40.6452,-73.9244
2,1504,1925,B3,3,4772,25,694 EAST 52ND STREET,11203,590000,40.6433,-73.9278
2,2480,1935,B3,3,4773,74,665 EAST 52ND STREET,11203,450000,40.644,-73.9274
2,2480,1935,B3,3,4773,74,665 EAST 52ND STREET,11203,563000,40.644,-73.9274
2,2368,1935,B3,3,4774,54,673 EAST 53RD STREET,11203,655000,40.643,-73.9262
2,2106,1940,B1,3,4778,11,806 EAST 48TH STREET,11203,597000,40.6416,-73.9315
2,2074,1940,B1,3,4783,37,962 EAST 49TH STREET,11203,625000,40.6379,-73.9302
2,2592,1920,B2,3,4784,75,909 EAST 49TH STREET,11203,560000,40.6391,-73.9298
2,2592,1920,B2,3,4784,75,909 EAST 49TH STREET,11203,899000,40.6391,-73.9298
2,2060,1910,B1,3,4869,65,5 RALEIGH PLACE,11226,725000,40.6516,-73.9475
2,1760,1920,B2,3,4876,4,492 LINDEN BLVD,11203,610000,40.6529,-73.9408
2,2320,1920,B2,3,4881,24,380 EAST 45TH STREET,11203,960000,40.6524,-73.9355
2,2240,1920,B2,3,4884,19,28 EAST 31ST STREET,11226,950000,40.6501,-73.9488
2,2400,1920,B2,3,4884,31,58 EAST 31ST STREET,11226,955000,40.6494,-73.9487
2,2360,1910,B9,3,4887,63,931 NEW YORK AVENUE,11203,995000,40.6506,-73.9464
2,1856,1920,B9,3,4894,19,946 ALBANY AVE,11203,995000,40.6506,-73.9392
2,2280,1920,B1,3,4902,13,90 EAST 32ND STREET,11226,925000,40.6486,-73.9477
2,1170,1920,B3,3,4909,15,270 EAST 42ND STREET,11203,580000,40.649,-73.938
2,1260,1920,B1,3,4914,9,4622 SNYDER AVENUE,11203,650000,40.6498,-73.9333
2,1782,1920,B1,3,4920,17,1114 BROOKLYN AVENUE,11203,675000,40.6464,-73.9435
2,2295,1920,B1,3,4921,25,1147 BROOKLYN AVENUE,11203,1090000,40.6456,-73.943
2,1680,1920,B1,3,4921,27,1143 BROOKLYN AVENUE,11203,640000,40.6457,-73.943
2,1815,1930,B1,3,4934,11,410 E 35TH ST,11203,520000,40.645,-73.9443
2,1584,1925,B2,3,4945,22,4517 CLARENDON ROAD,11203,580000,40.6444,-73.9339
2,1352,1925,B2,3,4952,34,1286 BROOKLYN AVE,11203,793000,40.6419,-73.9431
2,1352,1925,B2,3,4952,34,1286 BROOKLYN AVENUE,11203,530000,40.6419,-73.9431
2,1802,1920,B2,3,4955,20,584 EAST 39TH STREET,11203,690000,40.6429,-73.9403
2,1440,1920,B3,3,4956,77,565 EAST 39TH STREET,11203,779000,40.6433,-73.9399
2,2160,1920,B2,3,4957,49,4001 AVENUE D,11203,650000,40.6417,-73.9388
2,1406,1920,B3,3,4957,59,541 EAST 40TH ST,11203,670000,40.6424,-73.9389
2,1264,1920,B3,3,4957,66,527 EAST 40 STREET,11203,565000,40.6426916,-73.93889383
2,909,1940,B1,3,4958,22,510 EAST 42ND STREET,11203,425000,40.6428,-73.9374
2,1600,1930,B3,3,4961,22,742 EAST 45TH STREET,11203,810000,40.6431,-73.9345
2,2080,1935,B1,3,4963,54,767 EAST 46TH ST,11203,960000,40.6426,-73.9331
2,2016,1925,B2,3,4970,27,690 EAST 37TH ST,11203,1100000,40.6401,-73.9419
2,2256,1925,B1,3,4971,36,646 EAST 38TH STREET,11203,849000,40.6397,-73.9409
2,2256,1925,B1,3,4971,36,646 EAST 38TH STREET,11203,540000,40.6397,-73.9409
2,1280,1920,B3,3,4972,39,718 E 39TH ST,11203,725000,40.6396,-73.94
2,1408,1930,B3,3,4977,32,1322 TROY AVENUE,11203,510000,40.6403,-73.9352
2,1808,1935,B1,3,4977,47,4311 FOSTER AVENUE,11203,960000,40.6396,-73.9355
2,1664,1930,B3,3,4980,51,871 EAST 46TH STREET,11203,864170,40.64,-73.9328
2,2052,1940,B1,3,4984,81,747 EAST 37TH STREET,11210,895000,40.6387,-73.9412
2,1767,1940,B3,3,4985,64,721 EAST 38 STREET,11210,665000,40.63781345,-73.94018692
2,1920,1965,B1,3,4993,40,1438 SCHENECTADY AVENUE,11203,775000,40.6376,-73.9321
2,1762,1930,B3,3,5012,62,810 EAST 38TH STREET,11210,814000,40.6355,-73.9405
2,2136,1915,B1,3,7564,69,982 EAST 37TH ST,11210,650000,40.6329,-73.9411
2,2418,1930,B1,3,7565,62,896 EAST 38TH STREET,11210,815000,40.6334,-73.9403
2,1778,1915,B1,3,7580,20,1063 EAST 34TH STREET,11210,860000,40.6304,-73.9433
2,1691,1930,B2,3,7583,37,1025 EAST 37TH STREET,11210,680000,40.6317,-73.9405
2,2359,1915,B2,3,7600,61,1146 EAST 37TH STREET,11210,1150000,40.6287,-73.9406
2,2492,1920,B3,3,7612,63,1046 EAST 31ST STREET,11210,990000,40.6258,-73.9459
2,1374,1925,B3,3,7613,36,1023 EAST 31 STREET,11210,950000,40.6262807,-73.9455184
2,1567,1925,B3,3,7613,55,1024 EAST 32ND STREET,11210,995000,40.6263,-73.9451
2,2520,1935,B2,3,7615,34,1893 NEW YORK,11210,990500,40.6264,-73.9436
2,2244,1915,B2,3,7617,71,1028 EAST 36TH STREET,11210,935000,40.6257,-73.9409
2,2560,1925,B2,3,7618,49,3618 AVENUE J,11210,1150000,40.6272,-73.9405
2,1352,1925,B2,3,7632,70,2020 NEW YORK AVENUE,11210,818000,40.6232,-73.9435
2,2056,1920,B2,3,7636,39,1071 EAST 36TH STREET,11210,984000,40.6246,-73.9404
2,1984,1930,B1,3,7637,55,1252 EAST 38TH STREET,11210,879000,40.6238,-73.9388
2,1908,1935,B2,3,7654,40,3602 AVENUE L,11210,925000,40.6225,-73.9401
2,1444,1925,B3,3,7666,67,1366 EAST 31ST STREET,11210,860000,40.6181,-73.9445
2,1336,1930,B2,3,7667,13,1379 EAST 31ST STREET,11210,920000,40.6179,-73.9439
2,1322,1930,B2,3,7667,22,1359 E 31ST ST,11210,857500,40.6183,-73.944
2,2202,1915,B3,3,7766,77,1848 ALBANY AVENUE,11210,850000,40.6281,-73.9369
2,2090,1955,B9,3,7769,8,4305 AVENUE J,11210,899000,40.628,-73.9344
2,1540,1920,B3,3,7787,18,1243 EAST 39TH STREET,11210,906400,40.6265,-73.938
2,2022,1925,B3,3,7808,43,1282 EAST 39TH STREET,11210,1025000,40.6253,-73.9385
2,2213,1945,B1,3,7928,75,772 EAST 53 STREET,11203,850000,40.64050895,-73.92659199
2,2002,1945,B1,3,7929,15,5414 KINGS HIGHWAY,11203,735000,40.6406,-73.926
2,2646,1960,B9,3,7954,13,608 EAST 59TH STREET,11234,860000,40.639,-73.9206
2,2100,1960,B1,3,7973,64,828 EAST 56TH STREET,11234,928000,40.636,-73.9232
1,1200,1930,A5,3,4796,45,576 NEW YORK AVENUE,11225,999000,40.6606,-73.9479
1,1940,1930,A4,3,5034,100,15 RUTLAND ROAD,11225,1000000,40.659,-73.9599
1,2182,1901,A1,3,5039,57,331 FENIMORE STREET,11225,600000,40.6587,-73.9516
1,1948,1910,A1,3,5042,67,105 HAWTHORNE STREET,11225,980000,40.6576,-73.9569
2,1808,1920,B1,3,1330,56,407 LINCOLN ROAD,11225,1100000,40.6619,-73.9493
2,1960,1910,B3,3,4819,36,376 HAWTHORNE STREET,11225,882500,40.6578,-73.9479
2,2176,1915,B1,3,5033,32,278 MAPLE STREET,11225,985000,40.6606,-73.9515
2,2037,1905,B3,3,5047,65,251 WINTHROP STREET,11225,955000,40.6572,-73.9518
1,1320,1920,A4,3,1323,11,467 BROOKLYN AVENUE,11225,950000,40.6635,-73.9453
1,1254,1920,A4,3,1323,54,30 BALFOUR PLACE,11225,807500,40.6634,-73.9451
1,1064,1920,A4,3,1332,18,500 LEFFERTS AVENUE,11225,950000,40.6623,-73.9446
1,1200,1920,A4,3,1332,64,555 EAST NEW YORK AVE,11225,975000,40.6621,-73.9444
1,1757,1940,A5,3,4594,93,59 EAST 91ST STREET,11212,975000,40.6627,-73.9293
1,1757,1940,A5,3,4594,94,57 EAST 91ST STREET,11212,800000,40.6627,-73.9293
1,1440,1945,A5,3,4624,34,56 EAST 55TH STREET,11203,799000,40.657,-73.9263
1,1724,1935,A5,3,4626,157,247 REMSEN AVENUE,11212,650000,40.6587,-73.9262
1,1496,1950,A5,3,4643,11,352 REMSEN AVE,11212,545000,40.6566,-73.9246
1,1672,1950,A5,3,4643,13,356 REMSEN AVENUE,11212,650000,40.6565,-73.9245
1,1546,1930,A5,3,4653,45,775 SCHENECTADY AVE,11203,710000,40.6545,-73.9333
1,2047,1950,A1,3,4657,18,256 EAST 52ND STREET,11203,665000,40.6547,-73.929
1,2448,1935,A5,3,4658,4,838 LENOX ROAD,11203,450000,40.6553,-73.9284
1,1210,1910,A5,3,4795,69,655 MAPLE STREET,11203,725000,40.6617,-73.939
1,960,1930,A5,3,4797,12,9 PALM COURT,11225,975000,40.6608,-73.9463
1,960,1930,A5,3,4797,64,563 NEW YORK AVENUE,11225,725000,40.6609,-73.9475
1,960,1930,A5,3,4797,71,13 TAMPA COURT,11225,846000,40.6608,-73.9457
1,1284,1950,A5,3,4825,15,98 EAST 46TH STREET,11203,711000,40.6597,-73.9354
1,2050,1945,A5,3,4848,23,742 TROY AVENUE,11203,725000,40.6553,-73.9368
1,1160,1920,A9,3,4850,31,663 LENOX ROAD,11203,524399,40.6552,-73.9355
1,2305,1925,A9,3,4855,51,383 LINDEN BOULEVARD,11203,883500,40.6531,-73.9452
1,2234,1925,A9,3,4855,53,381 LINDEN BOULEVARD,11203,785000,40.6532,-73.9452
1,1405,1930,A9,3,4856,49,407 LINDEN BOULEVARD,11203,875000,40.6532,-73.9443
1,1504,1920,A5,3,4857,41,146 EAST 37TH STREET,11203,887000,40.6538,-73.9433
2,1408,1940,B1,3,1325,56,29 LAMONT COURT,11225,999000,40.6633,-73.9439
2,1408,1940,B1,3,1325,57,27 LAMONT COURT,11225,999000,40.6634,-73.9439
2,1600,1920,B9,3,1332,65,553 EAST NEW YORK AVE,11225,975000,40.6621,-73.9445
2,1694,1945,B1,3,4593,27,58 EAST 91ST STREET,11212,925000,40.6624,-73.9297
2,1881,1940,B1,3,4593,60,121 REMSEN AVENUE,11212,700000,40.6612,-73.929
2,1881,1940,B1,3,4593,79,77 REMSEN AVENUE,11212,780000,40.662,-73.9298
2,1881,1940,B1,3,4593,79,77 REMSEN AVENUE,11212,620000,40.662,-73.9298
2,2018,1940,B1,3,4594,9,6 EAST 92ND ST,11212,810000,40.6637,-73.9299
2,2268,1940,B1,3,4607,16,6 EAST 54TH STREET,11203,725000,40.6591,-73.9276
2,2560,1935,B1,3,4612,24,152 EAST 94TH STREET,11212,750000,40.6617,-73.9252
2,1810,1931,B1,3,4612,33,1059 WINTHROP STREET,11212,800000,40.6612,-73.9247
