bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
71,11,2,0,0,2,1331,33,82.3,156.7,519.6,3260.7,7188.2,578.8,107.99,115.52,0.27547155,1534.43,2,2532,1910,B1,3,3688,29,11207,650000,40.6751,-73.8949
74,11,2,0,0,3,1398,34,63.5,111.8,749.3,3385.9,7211,371.6,37.85,341.62,0.283024372,1822.92,2,2360,1901,B2,3,3703,34,11207,910000,40.6734,-73.8966
71,10,2,0,0,2,1363,33,141,137,661.9,3262.6,7272.9,505.8,137.26,301.78,0.286606795,1725.47,2,1440,1901,B2,3,3705,7,11207,585000,40.6738,-73.8951
71,10,2,0,0,2,1340,33,182,229.6,583.5,3158.2,7316.7,627.4,242.34,249.66,0.288022963,1626.62,2,1304,1905,B2,3,3706,28,11207,905000,40.6743,-73.8938
71,10,2,0,0,2,1340,33,182,229.6,583.5,3158.2,7316.7,627.4,242.34,249.66,0.288022963,1626.62,2,1304,1905,B2,3,3706,28,11207,428000,40.6743,-73.8938
89,11,1,0,0,4,1443,31,30.3,483,740.8,3305.9,7522.4,419.2,30.74,724.44,0.294353143,2270.49,2,1933,1910,B2,3,3754,29,11207,851350,40.6701,-73.8957
80,7,1,0,0,5,1392,26,152.8,383.6,981.9,2912.5,7920.2,287.4,453.76,1116.06,0.308591297,2432.53,2,1896,1930,B1,3,3776,4,11207,835000,40.6687,-73.8909
80,8,1,0,0,3,1344,25,174.9,315.9,798.5,3063.2,7963.5,73.7,242.45,997.42,0.297472939,2681.8,2,2000,1910,B1,3,3791,6,11207,870000,40.667,-73.8924
75,9,1,0,0,3,1372,25,119.4,214,719.6,3139,7994.5,81.1,140.81,894.72,0.288564326,2817.17,2,2000,1901,B1,3,3807,19,11207,550000,40.6661,-73.8931
75,5,1,0,0,4,1387,25,258.5,117.7,924.9,2940.9,8173.2,255.7,402.81,1157.57,0.285852486,2873.66,2,2280,1901,B1,3,3809,46,11207,605000,40.6657,-73.8906
73,6,1,0,0,2,1324,27,148.6,312.2,579.8,3488.6,8170.6,183.8,291.49,464.26,0.279459123,3353.91,2,2320,1910,B1,3,3837,11,11207,900000,40.662,-73.896
66,6,4,0,0,4,1225,29,114.1,111.8,622,3787.5,7911.2,414.3,693.09,99.58,0.288664571,3469.83,2,2160,1910,B1,3,3850,40,11207,790000,40.6599,-73.8988
63,5,1,0,0,2,1192,27,292.5,305.8,962.6,3697.3,7849.9,449.9,634.11,377.56,0.287096349,3064.01,2,1892,1901,B1,3,3875,34,11207,650000,40.6574,-73.8963
69,5,3,0,0,1,1217,35,100.9,334.1,306.9,2040.8,8026,756.1,116.87,124.26,0.296038182,1702.48,2,1332,1910,B2,3,3976,22,11208,500000,40.6787,-73.8788
63,6,4,0,0,0,1293,31,323.3,198.2,533.2,2222.5,7986.3,1047,431.6,437.34,0.296291626,1762.66,2,1600,1901,B2,3,3987,30,11208,940000,40.6754,-73.8824
67,6,3,0,0,0,1294,30,296.1,211.1,500.1,2190.5,7993.9,1029.6,396.51,402.05,0.294161693,1747.73,2,1666,1910,B2,3,3988,8,11208,880000,40.6758,-73.8819
68,5,3,0,0,0,1258,31,347.6,332.6,559.7,1913.2,8203.5,1011.3,452.98,459.98,0.299953552,1955.62,2,1512,1901,B2,3,3992,5,11208,805000,40.6764,-73.8783
70,5,3,0,0,0,1282,29,377.2,278.2,505.5,1859.4,8287.8,1049.3,602.33,609.17,0.294693661,2080.22,2,1480,1901,B2,3,4008,9,11208,510000,40.6754,-73.878
70,5,3,0,0,0,1262,28,371.1,315.1,472,1818.4,8322.4,1057.9,621.38,628.65,0.293720765,2120.46,2,1960,1901,B1,3,4008,27,11208,425000,40.6754,-73.8775
79,9,2,0,0,2,1435,33,212.3,68.8,846.7,2855.5,7693.9,633.3,604.03,638.93,0.310101153,1936.36,2,1200,1901,B3,3,4009,35,11207,450000,40.6721,-73.8904
84,5,3,0,0,2,1357,30,155.5,249.4,415.4,1819.4,8417.5,832,877.1,884.28,0.279748097,2294.64,2,1320,1901,B3,3,4023,38,11208,650000,40.6734,-73.878
77,8,0,0,0,4,1389,27,31.4,257.4,1031,2856.8,7821,464.2,556.17,882.57,0.310155571,2185.47,2,2000,1930,B1,3,4025,4,11207,680000,40.6704,-73.8904
73,6,1,0,0,3,1340,31,87.3,447.5,944.3,2415.1,8055.3,747.3,838.23,845.62,0.301009945,2109.76,2,2000,1920,B1,3,4031,15,11207,740000,40.6717,-73.8852
70,4,1,0,0,3,1284,28,75,463.5,915.7,2281.9,8244.6,562.5,1061.13,1068.09,0.28802112,2337.03,2,2080,1901,B1,3,4048,36,11208,840000,40.6705,-73.8836
82,4,1,0,0,2,1314,26,47.8,332,549.9,1924.5,8464.2,581,1112.78,1118.26,0.283335609,2448.56,2,1844,1910,B2,3,4053,28,11208,825000,40.6713,-73.8794
83,4,1,0,0,2,1331,28,101.2,373,508.9,1874.1,8517.9,567.9,1163.87,1169.24,0.282750559,2509.89,2,2112,1901,B1,3,4054,10,11208,621133,40.6711,-73.8788
83,4,1,0,0,2,1331,28,101.2,373,508.9,1874.1,8517.9,567.9,1163.87,1169.24,0.282750559,2509.89,2,2112,1901,B1,3,4054,10,11208,900000,40.6711,-73.8788
81,3,1,0,0,2,1302,28,119.3,445.2,445.7,1790.5,8605,561.3,1243.59,1249.6,0.283000485,2434.8,2,2600,1901,B1,3,4055,1,11208,700000,40.6708,-73.8778
78,5,0,0,0,3,1341,27,220.3,296.2,1047.7,2372.2,8302.8,472.6,1158.84,1261.15,0.292665168,2524.21,2,1920,1930,B9,3,4063,19,11207,550000,40.6689,-73.8845
66,4,1,0,0,3,1221,26,201.5,259.1,932.1,2227.2,8446.7,335.1,1344.41,1378.25,0.292653595,2646.83,2,2070,1930,B1,3,4065,7,11208,865000,40.6685,-73.8827
70,4,1,0,0,2,1235,27,190.5,335.2,827.9,2122,8502,316,1375.42,1379.94,0.290905462,2600.92,2,1904,1901,B1,3,4066,132,11208,855000,40.6688,-73.8815
73,4,1,0,0,2,1242,27,185.9,364,793.4,2087,8520.7,317.4,1376.81,1381.48,0.290569925,2569.93,2,2640,1920,B2,3,4067,9,11208,815000,40.6689,-73.8811
80,3,1,0,0,2,1264,27,100.8,581.5,511.7,1776.6,8714.2,443.6,1434.68,1439.96,0.287589791,2287.94,2,1880,1910,B1,3,4071,11,11208,737000,40.6695,-73.8775
83,3,1,0,0,2,1295,29,126,563,416.7,1702.5,8726.2,536.4,1381.23,1388.78,0.283721645,2274.98,2,1648,1910,B2,3,4072,18,11208,972000,40.6701,-73.8767
76,4,0,0,0,4,1363,22,277,125.2,1070.7,2788,8198,359.4,602.84,1356.85,0.290199293,2753.62,2,2240,1930,B1,3,4073,33,11207,880000,40.6666,-73.889
81,4,0,0,0,4,1340,24,173.2,129.8,1162.6,2705.1,8324.9,471.3,714.39,1469.36,0.280518348,2871.74,2,1400,1915,B1,3,4074,37,11207,700000,40.6659,-73.8878
82,5,0,0,0,4,1283,24,77.2,88,1148.6,2400.3,8457.5,346,1113.91,1545.74,0.290648613,2759.9,2,1950,1901,B1,3,4078,41,11207,770000,40.6669,-73.8844
77,3,1,0,0,3,1219,26,51.9,323.3,828.6,2045,8665.7,165.3,1581.54,1591.39,0.295389168,2398.72,2,2166,1901,B1,3,4083,28,11208,435878,40.6676,-73.8803
86,4,0,0,0,5,1328,24,95,133.7,1167.8,2715.6,8385.5,501.9,705.69,1461.09,0.278059415,2975.01,2,2080,1901,B1,3,4088,29,11207,560000,40.6652,-73.8877
84,4,0,0,0,5,1324,24,72.9,140.7,1167.8,2721.3,8401.1,510.3,700.07,1455.59,0.277505145,2958.43,2,2080,1901,B1,3,4088,32,11207,572257,40.665,-73.8877
73,5,3,0,0,1,1259,33,207.9,448.6,439.4,1916.6,8158.6,884,283.84,290.9,0.304774311,1878.78,2,1152,1910,B2,3,4153,4,11208,879000,40.6778,-73.8777
70,5,3,0,0,1,1215,34,75.7,313.5,316,1992.7,8064.5,752.6,107.23,114.23,0.297483491,1752.39,2,1728,1910,B3,3,4153,26,11208,689000,40.679,-73.878
67,5,3,0,0,2,1293,33,117.2,387.4,675,1645.8,8252.9,968.2,196.97,201.54,0.308913693,2233.37,2,1506,1910,B2,3,4164,16,11208,748000,40.6799,-73.8726
68,5,1,0,0,1,1261,31,62.7,298.4,839.4,1636.3,8034,955.9,30.78,37.25,0.307600005,2378.71,2,1800,1920,B1,3,4167,21,11208,450000,40.6817,-73.8705
69,6,2,0,0,1,1267,30,79.8,335.3,837.4,1598,8089.2,916.1,99.55,105.99,0.309945625,2396.94,2,1530,1920,B2,3,4167,47,11208,850000,40.6812,-73.8705
64,5,2,0,0,1,1269,32,51.1,426.4,837.6,1524.2,8211.6,841.5,246.68,253.31,0.308273667,2433.1,2,2040,1905,B1,3,4169,12,11208,850000,40.6801,-73.8706
64,5,2,0,0,1,1268,32,57.3,430.9,846,1517.6,8210.7,834.9,250.62,257.21,0.30783633,2443.66,2,2040,1905,B1,3,4169,112,11208,935000,40.6801,-73.8705
69,5,2,0,0,2,1262,33,158.4,421,790.6,1375.8,8300.4,693.4,421.31,427.77,0.297592386,2613.4,2,1886,1945,B1,3,4170,30,11208,895000,40.6792,-73.8693
64,6,0,0,0,1,1236,31,54.3,445.5,1039.4,1554.4,7949.5,891.9,37.23,44.61,0.310162086,2611.09,2,1768,1920,B2,3,4173,39,11208,650000,40.6823,-73.8682
63,6,0,0,0,1,1241,31,67.1,459.8,1045.3,1531.8,7970.9,868.5,68.63,76.01,0.310333607,2627.45,2,2442,1910,B2,3,4173,44,11208,930000,40.6821,-73.8681
63,5,0,0,0,1,1231,30,149.7,525.6,1066.7,1431,8055.6,766.2,201.81,209.49,0.306436352,2717.22,2,2080,1910,B1,3,4174,14,11208,897000,40.6813,-73.8675
65,5,1,0,0,2,1240,31,258.4,424.3,946.8,1357.1,8179.3,680.4,342.23,348.93,0.298918326,2726.24,2,1400,1910,B1,3,4181,31,11208,690000,40.6802,-73.8678
66,4,1,0,0,2,1207,27,236.9,280.8,938.8,1191.6,8270,519.8,527.95,535.28,0.283816733,2608.89,2,1512,1931,B2,3,4183,3,11208,750000,40.6793,-73.8662
69,4,0,0,0,2,1183,27,62.6,232.1,1020.2,1006.6,8338.6,366.8,714.56,721.36,0.268120766,2426.8,2,1316,1920,B9,3,4206,14,11208,800000,40.6786,-73.8639
79,6,3,0,0,0,1289,30,340.2,354.2,396,1706.7,8413.4,1100.8,662.55,669.52,0.289241877,2227.16,2,1266,1920,B3,3,4209,6,11208,650000,40.6755,-73.8761
82,5,2,0,0,2,1245,31,66.3,152.2,468.5,1343.7,8601.6,707.1,695.92,717.61,0.282655529,2488.29,2,1438,1910,B3,3,4215,15,11208,850000,40.6766,-73.871
86,5,1,0,0,1,1329,32,93.1,127.2,192.9,1389.6,8726.8,837.4,906.3,957.87,0.271220293,2340.75,2,2160,1910,B3,3,4231,30,11208,630000,40.6744,-73.8726
89,3,1,0,0,2,1256,30,120.7,163.5,306.5,1212.8,8828.7,651.7,991.58,1029.77,0.259417031,2197.56,2,1805,1925,B2,3,4234,41,11208,730000,40.6745,-73.8704
89,4,1,0,0,2,1228,30,30.1,273.4,502.4,1125.2,8683.4,501.2,925.65,932.13,0.262473594,2241,2,1656,1925,B2,3,4236,20,11208,450000,40.6757,-73.8687
92,3,1,0,0,2,1297,31,40.1,283.8,229.6,1186.8,8954.8,700.9,1170.23,1218.44,0.250532161,2043.41,2,2320,1910,B1,3,4250,48,11208,950000,40.6731,-73.8705
92,3,1,0,0,2,1272,30,36.6,278.2,340.6,1110.9,8898.5,587.1,1136.75,1165.06,0.247484835,2048.9,2,2080,1910,B1,3,4252,11,11208,1080000,40.6738,-73.8694
91,3,1,1,0,2,1217,31,53.6,329.6,581.5,881.7,8859,350.9,1245.18,1251.86,0.238275067,1904.46,2,1920,1910,B2,3,4255,7,11208,900000,40.674,-73.8665
93,3,1,0,0,2,1304,31,9.7,303.1,192.1,1215.5,8945.6,744.7,1192.6,1244.1,0.252506274,2039.55,2,2000,1910,B1,3,4266,24,11208,845000,40.6728,-73.8709
93,3,1,0,0,2,1291,30,64.6,390,244,1166,9024.5,741.3,1308.96,1359.82,0.250246444,1926.16,2,2120,1910,B1,3,4266,40,11208,475000,40.6721,-73.8704
94,3,1,0,0,2,1277,29,97.6,429.6,299,1114.1,9078.8,709.6,1362.82,1410.7,0.246964484,1859.44,2,2120,1910,B1,3,4267,6,11208,800000,40.6719,-73.8698
90,2,1,0,0,2,1249,29,53.3,375.6,344.2,1064.7,9007.1,607.4,1280.01,1314.12,0.244780892,1911.22,2,1710,1920,B2,3,4268,19,11208,1120000,40.6728,-73.8691
93,3,1,0,0,2,1239,30,92.7,558.9,356.5,1133.3,9147.8,810.7,1529.36,1581.64,0.251453047,1738.39,2,2496,1975,B2,3,4281,39,11208,875000,40.6706,-73.87
94,3,1,0,0,2,1250,30,102.8,490.9,325.5,1112.8,9116.8,748.3,1443.33,1493.19,0.249286061,1794.91,2,1537,1965,B1,3,4282,22,11208,535600,40.6713,-73.8698
92,2,1,1,0,2,1170,31,139.2,658.6,579.3,851.9,9192.6,590.9,1644.88,1656.05,0.230616262,1539.78,2,1760,1960,B1,3,4285,12,11208,716000,40.671,-73.8667
91,2,1,1,0,2,1166,31,155.7,675.8,618.6,819.7,9212.9,591.7,1692.87,1699.32,0.225528233,1490.09,2,1600,1960,B1,3,4285,49,11208,640000,40.6708,-73.8663
72,3,1,1,0,2,1043,27,160.1,580.1,995.2,423.5,9000.3,231.7,1395.71,1643.66,0.203004444,1503.41,2,1148,1920,B9,3,4291,22,11208,700000,40.6726,-73.8614
63,6,1,0,0,3,1196,28,192.8,296.9,869.1,3604.3,7975.5,311.2,498.08,418.86,0.286025455,3085.93,2,2200,1901,B1,3,4294,46,11207,871500,40.6586,-73.8958
82,5,0,0,0,5,1321,24,130.9,442.7,1017,3055.8,8515.9,323.1,241.14,1064.35,0.276320413,2817.63,2,1176,1920,B3,3,4301,75,11207,500000,40.6616,-73.8904
81,3,0,0,0,3,1228,25,155.8,246.6,1039.7,2162.1,8774.9,52.7,1433.82,1856.11,0.289839779,2329.41,2,1760,1910,B2,3,4313,29,11208,825000,40.6655,-73.881
83,3,1,0,0,3,1208,26,145.6,434.3,820,1932.4,8847.1,151.9,1739.3,1795.18,0.288183072,2163.03,2,2192,1930,B1,3,4316,28,11208,1030000,40.6666,-73.8786
83,3,1,0,0,3,1208,26,145.6,434.3,820,1932.4,8847.1,151.9,1739.3,1795.18,0.288183072,2163.03,2,2192,1930,B1,3,4316,28,11208,615000,40.6666,-73.8786
85,3,1,0,0,3,1244,27,197.8,467,839.6,1912.9,8901.7,176,1756.22,1865.75,0.282562573,2096.79,2,1560,1910,B1,3,4316,39,11208,591600,40.6662,-73.8782
68,5,1,0,0,2,1261,28,136.5,531.2,981.2,3365.1,8179.7,244.2,191.3,730.94,0.264915211,2845.4,2,1632,1920,B3,3,4321,1,11207,735000,40.6591,-73.893
66,5,0,0,0,2,1214,26,143.2,604.6,1099.1,3346.1,8156.4,363.5,179.86,820.69,0.257545178,2702.95,2,2400,1920,B2,3,4321,40,11207,925000,40.6582,-73.8922
68,6,0,0,0,2,1237,27,144.2,557.1,1030.2,3360.4,8165.8,295.1,191.59,763.73,0.261644908,2787.25,2,1560,1920,B3,3,4321,52,11207,605000,40.6587,-73.8927
76,3,0,0,0,5,1296,21,94.3,524.4,1285.3,2838.9,8669.7,580.8,497.77,1388.91,0.274308832,2500.23,2,2000,1920,B1,3,4327,16,11207,715000,40.661,-73.8873
79,3,0,0,0,5,1272,23,136.1,497,1457.2,2605.2,8818,544.7,804.87,1685.19,0.282247801,2403.31,2,1515,1960,B9,3,4330,21,11207,630000,40.6619,-73.8848
82,3,0,0,0,5,1257,21,216.4,444.8,1448.7,2525.3,8834.4,488.7,911.32,1783.35,0.283216175,2388.79,2,1448,1915,B9,3,4331,19,11207,645000,40.6623,-73.884
65,1,1,0,0,3,1214,25,47,930.6,968.5,2522.4,8859.8,134.1,903.46,2078.26,0.247965458,1708.52,2,1944,1960,B9,3,4399,12,11207,970000,40.6582,-73.8809
57,1,2,0,0,3,1182,24,47.2,982.4,870.4,2454,8923,105.4,1006.05,2212.49,0.247090646,1599.29,2,1944,1960,B9,3,4400,23,11207,511500,40.658,-73.8797
58,1,2,0,0,3,1128,24,28.9,992.1,788.9,2306.5,9069.1,148.6,1207.13,2400.37,0.242940351,1536.25,2,1836,1960,B9,3,4402,30,11207,825000,40.6585,-73.878
61,1,2,0,0,3,1159,24,70.5,948.6,841.8,2332.9,9044.3,93.5,1162.96,2333.21,0.248390393,1599.51,2,1938,1960,B9,3,4402,44,11207,744600,40.6587,-73.8786
46,0,2,0,0,1,1110,21,122.9,1140.1,793.3,2558.6,8817.1,271.9,899.82,2226.62,0.236064157,1433.91,2,1836,1960,B9,3,4421,17,11207,770000,40.6565,-73.8797
82,3,1,0,0,2,1234,27,97,571.3,639,1790.1,8838.9,320.7,1662.21,1667.62,0.285869136,2133.3,2,2280,1920,B1,3,4454,18,11208,1095000,40.6679,-73.8773
83,2,1,0,0,3,1229,27,116.6,540,694.9,1819.4,8861.1,275.1,1722.97,1728.46,0.285212153,2113.03,2,1520,1950,B1,3,4454,66,11208,887000,40.6674,-73.8775
84,3,1,0,0,3,1229,26,177.1,628.9,660.8,1732.3,8940,353.5,1779.89,1785.28,0.281447657,2001.34,2,1702,1920,B2,3,4455,56,11208,755000,40.6673,-73.8764
87,3,1,0,0,2,1239,28,65.4,762.7,448.5,1569.1,8928.1,550.2,1616.84,1623.62,0.285279869,2008.21,2,2320,1920,B1,3,4457,16,11208,882000,40.6689,-73.8749
90,3,1,0,0,2,1253,28,48.3,751.5,434.6,1519.2,8968.2,592.8,1639.7,1647.01,0.280519021,1958.21,2,2000,1925,B1,3,4458,70,11208,795000,40.6689,-73.8743
93,2,1,0,0,2,1136,28,87.1,697.6,506.3,1047.8,9294.9,821.3,1716.54,1765.88,0.244125399,1540.58,2,2040,1940,B2,3,4462,13,11208,850000,40.6696,-73.8688
85,2,1,1,0,2,1056,31,66.5,828,716.6,814.4,9366.4,717.3,1890.94,1907.2,0.212689181,1298.67,2,1960,1940,B2,3,4465,25,11208,610000,40.6694,-73.8659
91,2,1,0,0,2,1124,25,50.5,933,669.5,1455.5,9225.4,644.1,2004.49,2011.81,0.275199539,1613.87,2,1120,1910,B3,3,4481,43,11208,820000,40.6667,-73.8727
57,0,1,0,0,0,852,17,60,1426.6,938.6,1247.5,9864.4,1192.8,2284.74,2727.54,0.212437282,771.32,2,1178,1920,B3,3,4548,52,11208,895000,40.6632,-73.8667
73,5,3,0,0,1,1458,69,144.9,532.5,341.8,8655.6,4938.1,102,77.62,3212.75,0.36543754,1082.76,1,1080,1930,A5,3,5087,7,11226,1100000,40.6518,-73.9557
62,6,5,0,0,1,1460,67,141.9,412.1,341.6,9014.4,4541.1,509.2,71.35,2779.55,0.344604536,1152.86,1,2132,1920,A5,3,5102,107,11226,879500,40.6485,-73.9589
71,6,4,0,0,1,1427,61,224.3,474.2,689.1,8648.4,4625.7,449,419.93,2758.02,0.382941618,1443.77,1,1152,1910,A9,3,5107,109,11226,680000,40.6488,-73.9545
55,3,1,0,0,1,1283,49,126.7,220.2,721,8476.5,4392.6,840.4,765.49,2313.81,0.356121761,1981.18,1,1248,1910,A5,3,5138,17,11226,715000,40.6461,-73.9512
55,3,1,0,0,1,1257,49,178.3,167.2,725.3,8447.8,4371.2,890.8,819.18,2262.45,0.349390954,2051.98,1,1440,1920,A9,3,5139,47,11226,603000,40.6458,-73.9507
58,6,3,0,0,1,1465,58,71.3,635,358.9,9002,4109.1,914.7,105.37,2155.66,0.365083607,1780.12,1,1520,1930,A9,3,5165,11,11226,858600,40.6444,-73.957
54,6,3,0,0,1,1443,58,93.8,592,334.8,8917.7,4092.6,946.6,232.63,2094.84,0.364896271,1883.8,1,1320,1930,A9,3,5166,76,11226,525000,40.6441,-73.9558
55,5,3,0,0,1,1389,53,104.2,397.6,473.8,8720,4194.1,907.3,486.11,2148.34,0.365178136,1949.25,1,1408,1930,A5,3,5169,74,11226,745000,40.6447,-73.9536
49,5,2,0,0,0,1357,53,131.5,665.6,139.6,8991.8,3885,1157.5,134.32,1818.53,0.356424236,1757.16,1,1680,1901,A5,3,5187,39,11226,880000,40.6422,-73.9558
55,4,2,0,0,0,1268,49,222.5,513.1,282.3,8826.4,3921.5,1176.8,321.79,1786.91,0.357701518,1692.55,1,1936,1905,A5,3,5190,18,11226,960000,40.6422,-73.9537
55,3,2,0,0,0,1258,47,133,412.2,347.8,8768.5,3887.7,1249,367.13,1698.42,0.353702988,1599.93,1,1488,1905,A5,3,5191,27,11226,920000,40.6417,-73.9527
61,6,3,0,0,0,1371,49,149.2,652.9,285.8,9213.7,3478,1557.1,261.76,1307.61,0.346348914,1322.34,1,1934,1910,A1,3,5222,61,11226,995000,40.6386,-73.9567
65,5,2,0,0,0,1321,47,48.2,551.7,325,9054.1,3523.7,1551,74.37,1293.41,0.347704849,1233.89,1,1616,1910,A5,3,5224,128,11226,700000,40.6387,-73.9547
73,3,1,0,0,0,1217,40,137.7,360.5,755.8,8761.8,3453.2,1828.7,188.81,955.61,0.341758749,875.53,1,1472,1920,A1,3,5230,18,11210,590000,40.6369,-73.9498
72,4,1,0,0,0,1211,44,144.5,528.1,790.5,9160.5,3099.7,2025.3,352.61,665.06,0.336080977,623.54,1,1784,1930,A5,3,5245,66,11210,860000,40.6345,-73.9535
66,4,2,0,0,1,1343,58,126.8,239.1,710.8,8407.3,4747.5,511.4,444.3,2817.09,0.372641404,1628.36,2,1620,1901,B2,3,5108,16,11226,1150000,40.6495,-73.9518
70,4,4,0,0,1,1433,62,247.6,562,697.1,8708.9,4501,559.7,372.54,2603.05,0.382074287,1529.44,2,1536,1920,B3,3,5127,149,11226,1100000,40.6477,-73.9548
67,5,3,0,0,1,1412,60,173.7,497.5,729.6,8654.6,4480.8,609.9,460.42,2546.77,0.379201808,1623.49,2,1496,1920,B2,3,5128,44,11226,1135000,40.6474,-73.954
55,3,1,0,0,1,1209,46,246.9,90.3,766.5,8383.8,4370.4,951.3,917.97,2219.29,0.341456304,2146.55,2,1916,1925,B3,3,5140,45,11226,894000,40.6456,-73.9498
55,3,1,0,0,1,1226,47,232.9,104.8,780.9,8376.2,4391.7,933.2,919.27,2248.33,0.342011068,2127.49,2,1916,1925,B2,3,5140,50,11226,812000,40.6458,-73.9498
54,3,1,0,0,1,1225,47,220.1,121.6,795.7,8368.7,4413.1,915.2,920.55,2277.36,0.342293285,2108.67,2,1916,1925,B3,3,5140,56,11226,930000,40.646,-73.9498
52,5,3,0,0,0,1430,56,122.7,571.7,276.1,8904.8,4023.8,1026.7,272.62,1985.71,0.361235195,1907.34,2,2000,1910,B9,3,5167,57,11226,753505,40.6434,-73.9553
55,5,3,0,0,1,1393,53,116.8,386.4,457,8715.6,4165.3,943.8,503.36,2101.6,0.361703439,1997.65,2,1376,1901,B3,3,5169,97,11226,875000,40.6444,-73.9534
60,4,2,0,0,0,1253,46,157.5,420.2,396.9,8712.2,3960.8,1193.5,455.47,1779.2,0.353739402,1680.81,2,1880,1910,B1,3,5192,74,11226,999000,40.6423,-73.9523
61,3,1,0,0,0,1218,40,39.7,139.6,647.4,8513.4,3912,1414.8,636.5,1554.76,0.331908304,1495.86,2,2160,1910,B1,3,5195,44,11226,730000,40.6411,-73.9491
66,3,1,0,0,0,1239,39,68,78.3,641.6,8573.4,3801.6,1509.2,527.81,1412.66,0.337537398,1347.79,2,2160,1910,B1,3,5216,28,11226,999000,40.6401,-73.9493
68,5,3,0,0,0,1371,52,86.6,505.8,417.4,9347.8,3341.7,1683.8,456.48,1162.61,0.340392686,1263.41,2,2357,1910,B2,3,5220,52,11226,700000,40.6375,-73.9578
68,3,1,0,0,0,1205,38,68.1,335.1,573.8,8831.6,3523.8,1674.3,152.2,1140.54,0.344214581,1042.4,2,1950,1910,B1,3,5228,51,11210,580000,40.638,-73.9514
73,3,1,0,0,0,1206,40,146.5,331,817,8680.9,3494.3,1845.2,284.94,954.58,0.339854583,903.94,2,1920,1920,B1,3,5231,14,11210,810000,40.637,-73.9488
99,0,0,0,0,0,1326,19,118.1,1090.9,1144.2,6030,6085.5,1377.5,89.49,1455.81,0.330514258,3265.21,1,1560,1930,A5,3,4682,16,11203,700000,40.6536,-73.924
103,0,0,0,0,0,1333,19,50.5,1037.8,1087.8,5954.5,6134.1,1304.7,76.67,1401.75,0.331755112,3256.36,1,2038,1945,A5,3,4683,15,11203,655000,40.6537,-73.9231
57,0,1,0,0,0,1059,19,51.2,1528.7,577.3,6702.1,5588.6,1921.6,314.2,1771.57,0.286592714,3304.06,1,1344,1920,A9,3,4696,14,11203,522000,40.6516,-73.9315
81,0,0,0,0,0,1220,16,125.2,1395.2,1084.7,6229.4,5776.1,1618.1,187.82,1262.05,0.304563282,2922.87,1,1280,1925,A1,3,4703,49,11203,540000,40.6509,-73.9252
57,0,1,0,0,0,995,16,200.8,1479.2,764,6899.1,5121,1503,776.64,1311.11,0.287817099,2731.85,1,1229,1925,A9,3,4733,47,11203,630000,40.6469,-73.9316
61,0,2,0,0,0,982,16,233.2,1727.6,985.8,6680.4,5218.7,1321.2,439.82,1015.44,0.289980942,2507.9,1,1312,1920,A9,3,4736,41,11203,875000,40.6466,-73.9286
69,0,1,0,0,0,1014,16,172.6,1871.6,852.3,6534.4,5303.8,1238.4,230.54,865.3,0.295175818,2404.66,1,1632,1920,A9,3,4738,42,11203,699000,40.6466,-73.9267
53,0,1,0,0,0,951,19,338.1,1483,920.4,6965.1,4954.9,1347.1,720.7,1158.12,0.283909133,2511.13,1,1610,1950,A2,3,4759,49,11203,675000,40.6451,-73.9314
61,0,1,0,0,0,971,17,209.5,1812.9,846.4,6672,5117.8,1122.1,288.72,776.43,0.294095409,2243.79,1,1232,1925,A1,3,4763,42,11203,445000,40.645,-73.9275
70,0,1,0,0,0,1000,16,83.3,1882.9,696.2,6445.8,5313.7,1109.6,39.51,675.07,0.298485313,2235.02,1,1710,1935,A5,3,4765,18,11203,652000,40.6459,-73.9251
53,0,0,0,0,0,976,19,106.8,1577.8,1041.5,6970.5,4816.9,1124.2,546.65,849.48,0.287287196,2202.3,1,1280,1930,A9,3,4770,61,11203,630000,40.6431,-73.9302
55,0,0,0,0,0,968,19,173.6,1584,1053.7,6948.3,4869,1173.5,570.59,927.68,0.288373647,2275.45,1,1930,1940,A5,3,4770,72,11203,640000,40.6437,-73.9303
48,0,1,0,0,1,948,19,85.3,1857.3,753.8,6720.4,4967.2,909.9,170.41,563.04,0.291820691,1955.34,1,1600,1935,A1,3,4773,32,11203,770000,40.643,-73.9268
53,0,1,0,0,1,981,18,116.9,1825,797,6737.3,4978.3,968.9,232.2,640.36,0.291090067,2032.29,1,1216,1925,A9,3,4773,63,11203,680000,40.64338105,-73.92728938
51,0,1,0,0,1,971,19,128.3,1909.6,714.7,6657,5036.9,927.5,125.6,555.77,0.293822757,1986.36,1,1344,1925,A9,3,4774,62,11203,635000,40.6435,-73.9263
59,0,0,0,0,0,928,16,140.1,1439.7,1168,7184,4537.7,1070.6,633.23,640.21,0.28920603,2052,1,1552,1925,A5,3,4778,27,11203,560038,40.6407,-73.9314
