Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
SE,75,WERNBROOK STREET,0,0,1,0,0,0,1,0,208000,51.6249,-0.1936
E,58,FRIARS ROAD,1,0,0,0,0,0,0,0,360000,51.5864,-0.1149
SE,"GRICES WHARF APARTMENTS, 119",ROTHERHITHE STREET,0,0,1,0,0,0,1,0,1100000,51.5129,-0.0054
SE,"GRICES WHARF APARTMENTS, 119",ROTHERHITHE STREET,0,0,1,0,0,0,1,0,1100000,51.5129,-0.0054
SE,"GRICES WHARF APARTMENTS, 119",ROTHERHITHE STREET,0,0,1,0,0,0,1,0,1100000,51.5129,-0.0054
SE,124,DAVENPORT ROAD,0,0,1,0,0,0,1,0,287500,51.5864,-0.1149
NW,26,PRIMROSE GARDENS,0,0,1,0,0,0,1,1,817500,51.5129,-0.0054
E,62A,POPPLETON ROAD,0,0,0,0,1,0,1,1,475000,51.5129,-0.0054
N,151,MARLBOROUGH ROAD,0,0,1,0,0,0,1,1,367000,51.5633,0.034
NW,102,SHAFTESBURY GARDENS,0,0,1,0,0,0,1,1,370000,51.5129,-0.0054
N,93,VARTRY ROAD,0,0,1,0,0,0,1,1,490000,51.6249,-0.1936
W,4,HAMILTON ROAD,0,0,1,0,0,0,1,1,645000,51.5864,-0.1149
E,10,HARRIS STREET,0,0,1,0,0,0,1,1,450000,51.5864,-0.1149
E,80A,EDWARD ROAD,0,0,1,0,0,0,1,1,350000,51.5864,-0.1149
E,"JACKSON TOWER, 1",LINCOLN PLAZA,0,0,1,0,0,0,1,1,565000,51.5633,0.034
N,"HURLEY COURT, 953",HIGH ROAD,0,0,1,0,0,0,1,1,510000,51.5864,-0.1149
N,VICEROY CLOSE,EAST END ROAD,0,0,1,0,0,0,1,1,470000,51.5864,-0.1149
N,24,CORNWALL AVENUE,0,0,1,0,0,0,1,1,494000,51.5307,-0.2047
N,"THE MERCHANT BUILDING, 38",WHARF ROAD,0,0,1,0,0,0,1,1,700000,51.6249,-0.1936
N,62,MONUMENT WAY,0,0,1,0,0,0,1,1,460000,51.5633,0.034
W,386,GOLDHAWK ROAD,0,0,1,0,0,0,1,1,800000,51.5864,-0.1149
NW,139A,FORTUNEGATE ROAD,0,0,1,0,0,0,1,1,380000,51.5864,-0.1149
N,136,HOLMLEIGH ROAD,0,0,1,0,0,0,1,1,694999,51.5864,-0.1149
N,"SKYLARK POINT, 48",NEWNTON CLOSE,0,0,1,0,0,0,1,0,399000,51.5129,-0.0054
NW,20,PARK ROAD,0,0,1,0,0,0,1,0,300000,51.5129,-0.0054
NW,6A - 6B,LAYFIELD ROAD,0,0,1,0,0,0,1,0,375000,51.4542,-0.0056
N,48,NORTHFIELD ROAD,0,0,1,0,0,0,1,0,420000,51.5129,-0.0054
E,232,HIGH ROAD LEYTON,0,1,0,0,0,0,0,0,410000,51.5864,-0.1149
NW,62,LALEHAM AVENUE,0,1,0,0,0,0,1,0,370000,51.4542,-0.0056
E,CHEADLE HOUSE,COPENHAGEN PLACE,0,0,1,0,0,0,1,0,300000,51.5307,-0.2047
N,STAMFORD HILL MANSIONS,STAMFORD HILL,0,0,1,0,0,0,1,0,482500,51.5081,0.1272
N,268,HIGHBURY NEW PARK,0,0,1,0,0,0,1,0,475000,51.5864,-0.1149
E,23,GAUGING SQUARE,0,1,0,0,0,0,1,0,750000,51.5864,-0.1149
E,101,DALSTON LANE,0,1,0,0,0,0,1,0,875000,51.5307,-0.2047
E,17,TEESDALE ROAD,0,0,1,0,0,0,1,1,450000,51.5081,0.1272
E,7,RIVERSIDE CLOSE,0,0,1,0,0,0,1,1,365000,51.5129,-0.0054
E,"FAIRMEAD COURT, 4",FOREST AVENUE,0,0,1,0,0,0,1,1,365000,51.5864,-0.1149
E,"SAILORS HOUSE, 16",DEAUVILLE CLOSE,0,0,1,0,0,0,1,1,325000,51.5864,-0.1149
N,43,PALACE GATES ROAD,0,0,1,0,0,0,1,1,583000,51.5129,-0.0054
E,"ELITE HOUSE, 15",ST ANNES STREET,0,0,1,0,0,0,1,1,450000,51.5081,0.1272
N,20,TERRONT ROAD,0,0,1,0,0,0,1,1,280000,51.5081,0.1272
E,176,WILMOT STREET,0,0,1,0,0,0,1,1,418500,51.6249,-0.1936
NW,15,HANSEL ROAD,0,0,1,0,0,0,1,1,606000,51.5864,-0.1149
E,"SHEAVE COURT, 18",NELLIE CRESSALL WAY,0,0,1,0,0,0,1,1,500000,51.5976,-0.1079
E,204B,HIGH ROAD LEYTON,0,0,1,0,0,0,1,1,285000,51.5864,-0.1149
E,"TAYLOR HOUSE, 22C",SUTHERLAND ROAD,0,0,1,0,0,0,1,1,435700,51.5081,0.1272
E,"REID BUILDING, 12",ERIC STREET,0,0,1,0,0,0,1,1,453890,51.5864,-0.1149
W,5B,WEST ROAD,1,0,0,0,0,0,0,1,1085000,51.6249,-0.1936
N,"COMPTON HOUSE, 16",SUSSEX WAY,0,0,1,0,0,0,1,1,395000,51.5081,0.1272
E,386,MARKHOUSE ROAD,0,0,1,0,0,0,1,1,360000,51.5633,0.034
E,"STREAMLIGHT TOWER, 9",PROVINCE SQUARE,0,0,1,0,0,0,1,1,550000,51.5129,-0.0054
N,WOODSIDE,FORTIS GREEN,0,0,1,0,0,0,1,1,910000,51.5864,-0.1149
N,57C,GRAND PARADE,0,0,1,0,0,0,1,1,445000,51.5864,-0.1149
N,9C,TOPSFIELD PARADE,0,0,1,0,0,0,1,1,281000,51.6249,-0.1936
N,RESIDENCE TOWER,WOODBERRY GROVE,0,0,1,0,0,0,1,1,690000,51.6249,-0.1936
EC,146,DANCE SQUARE,0,0,1,0,0,0,1,1,785000,51.5307,-0.2047
E,"CHI BUILDING, 54",CROWDER STREET,0,0,1,0,0,0,1,1,492500,51.5307,-0.2047
E,"WILLOW COURT, 34",TRINITY CLOSE,0,0,1,0,0,0,1,1,265000,51.6249,-0.1936
E,65,FRIARS MEAD,0,0,1,0,0,0,1,1,280000,51.5864,-0.1149
E,26B,DRAYTON ROAD,0,0,1,0,0,0,1,1,444000,51.5864,-0.1149
E,10,MARSH WALL,0,0,1,0,0,0,1,1,480000,51.5633,0.034
E,1A,FLEEMING ROAD,0,0,1,0,0,0,1,1,500000,51.5864,-0.1149
N,90,HIGHBURY QUADRANT,0,0,1,0,0,0,1,0,465000,51.5864,-0.1149
N,MOSS HALL COURT,MOSS HALL GROVE,0,0,1,0,0,0,1,1,410000,51.5976,-0.1079
NW,25,CRAVEN PARK,0,0,1,0,0,0,1,1,254000,51.5307,-0.2047
W,29,SOUTHFIELD ROAD,0,0,1,0,0,0,1,1,465000,51.5129,-0.0054
E,64,SELBY ROAD,1,0,0,0,0,0,0,1,765000,51.5129,-0.0054
W,45B,ELLESMERE ROAD,0,0,1,0,0,0,1,1,300000,51.5864,-0.1149
E,"BELLMAKER COURT, 136",ST PAULS WAY,0,0,1,0,0,0,1,1,270000,51.5081,0.1272
E,CRUDEN HOUSE,VERNON ROAD,0,0,1,0,0,0,1,1,465000,51.6249,-0.1936
E,183,WARNER ROAD,1,0,0,0,0,0,1,1,495000,51.6249,-0.1936
E,83,FLEEMING ROAD,0,0,1,0,0,0,1,1,350000,51.5864,-0.1149
N,21,LOCKHART CLOSE,0,0,1,0,0,0,1,1,329995,51.5633,0.034
E,15,KING EDWARD'S ROAD,0,0,1,0,0,0,1,1,545000,51.4647,-0.0999
N,76A,ST  THOMAS'S ROAD,1,0,0,0,0,0,1,1,775000,51.5081,0.1272
E,24,PENDLESTONE ROAD,1,0,0,0,0,0,0,1,1045000,51.5129,-0.0054
N,99,LANSDOWNE ROAD,0,0,1,0,0,0,1,1,392500,51.4542,-0.0056
E,82,TELEGRAPH PLACE,0,0,1,0,0,0,1,1,282000,51.5081,0.1272
E,211,MURCHISON ROAD,0,0,1,0,0,0,1,1,510000,51.5976,-0.1079
N,38,MERCERS ROAD,0,0,1,0,0,0,1,1,600000,51.5633,0.034
N,710B,LORDSHIP LANE,0,0,1,0,0,0,1,1,450000,51.5633,0.034
E,"CASCADES TOWER, 4",WESTFERRY ROAD,0,0,1,0,0,0,1,1,545000,51.6249,-0.1936
N,62,TOLLINGTON PARK,0,0,1,0,0,0,1,1,363000,51.6249,-0.1936
N,17A,OAKLEIGH CRESCENT,0,0,1,0,0,0,1,1,355050,51.5129,-0.0054
N,111,PENNINGTON DRIVE,0,0,1,0,0,0,1,1,280000,51.5129,-0.0054
N,62B,WESTBURY AVENUE,0,0,1,0,0,0,1,1,331000,51.6249,-0.1936
SW,93,VERNON AVENUE,0,0,0,0,1,0,0,0,700000,51.6249,-0.1936
SE,55,WESTOW STREET,0,0,1,0,0,0,1,0,275000,51.6249,-0.1936
SE,31,WATSON PLACE,0,0,1,0,0,0,1,0,190000,51.6249,-0.1936
SE,151,SELHURST ROAD,0,0,1,0,0,0,1,0,205000,51.5129,-0.0054
SE,124,DAVENPORT ROAD,0,0,1,0,0,0,1,0,287500,51.5864,-0.1149
SE,43A,GILMORE ROAD,0,0,1,0,0,0,1,0,295000,51.5864,-0.1149
SE,343,LEE HIGH ROAD,0,0,1,0,0,0,1,0,200000,51.4542,-0.0056
SW,48,DERINTON ROAD,1,0,0,0,0,0,0,0,465000,51.5864,-0.1149
SE,"HENLEY COURT, 90",PECKHAM RYE,0,0,1,0,0,0,1,0,320000,51.5129,-0.0054
SE,63,TAWNEY ROAD,1,0,0,0,0,0,0,0,330000,51.5081,0.1272
N,RESIDENCE TOWER,WOODBERRY GROVE,0,0,1,0,0,0,1,1,480000,51.6249,-0.1936
E,"KARA COURT, 15",SEVEN SEA GARDENS,0,0,1,0,0,0,1,1,540000,51.5129,-0.0054
N,SHERWOOD HALL,EAST END ROAD,0,0,1,0,0,0,1,1,390000,51.5864,-0.1149
E,39,MONTAGUE ROAD,0,0,1,0,0,0,1,1,857750,51.5633,0.034
N,ASHVIEW APARTMENTS,KATHERINE CLOSE,0,0,1,0,0,0,1,1,249000,51.4647,-0.0999
N,5,DORCHESTER COURT,0,0,0,1,0,0,1,1,372500,51.5864,-0.1149
N,PARKHURST COURT,WARLTERS ROAD,0,0,1,0,0,0,1,1,422500,51.6249,-0.1936
N,51A,MANOR ROAD,0,0,0,1,0,0,1,1,930000,51.5633,0.034
W,13,JEDDO ROAD,0,0,1,0,0,0,1,1,730000,51.4647,-0.0999
E,41,FOREST COURT,0,0,1,0,0,0,1,1,385000,51.5864,-0.1149
N,15,UPPER GULLAND WALK,0,0,1,0,0,0,1,1,376500,51.6249,-0.1936
NW,ASHBURNHAM COURT,DAWS LANE,0,0,1,0,0,0,1,1,439000,51.5864,-0.1149
E,135,WAPPING HIGH STREET,0,0,1,0,0,0,1,1,585000,51.6249,-0.1936
NW,55B,HENDON WAY,0,0,1,0,0,0,1,1,515000,51.5864,-0.1149
E,"IVANHOE HOUSE, 130",GROVE ROAD,0,0,1,0,0,0,1,1,320500,51.5864,-0.1149
E,29,ST BARNABAS ROAD,0,0,1,0,0,0,1,1,547000,51.5081,0.1272
N,ETCHINGHAM COURT,ETCHINGHAM PARK ROAD,0,0,1,0,0,0,1,1,498000,51.5864,-0.1149
E,TILBURG HOUSE,CRANBROOK STREET,0,0,1,0,0,0,1,1,450000,51.5307,-0.2047
N,12C,PYRLAND ROAD,0,0,1,0,0,0,1,1,913500,51.5129,-0.0054
E,67,EDMESTON CLOSE,0,0,1,0,0,0,1,1,295000,51.5864,-0.1149
E,31,SALISBURY ROAD,0,0,1,0,0,0,1,1,550000,51.5129,-0.0054
E,26A,DRAYTON ROAD,0,0,1,0,0,0,1,1,385000,51.5864,-0.1149
W,6,KERRISON ROAD,0,0,1,0,0,0,1,1,525000,51.4647,-0.0999
N,14,WILLOUGHBY PARK ROAD,0,0,0,1,0,0,0,1,463000,51.6249,-0.1936
N,MONO TOWER,PENN STREET,0,0,1,0,0,0,1,1,920000,51.5129,-0.0054
EC,GRIMTHORPE HOUSE,PERCIVAL STREET,0,0,1,0,0,0,1,1,550000,51.5129,-0.0054
E,108B,FRANCIS ROAD,0,0,1,0,0,0,1,1,395000,51.5864,-0.1149
EC,145,WHITECROSS STREET,0,0,1,0,0,0,1,1,517500,51.6249,-0.1936
N,CLISSOLD COURT,GREENWAY CLOSE,0,0,1,0,0,0,1,1,375000,51.5864,-0.1149
NW,WYKEHAM COURT,WYKEHAM ROAD,0,0,1,0,0,0,1,1,490000,51.6249,-0.1936
N,PARK HOUSE,SEVEN SISTERS ROAD,0,0,1,0,0,0,1,1,425000,51.5129,-0.0054
N,66,GRANVILLE ROAD,0,0,1,0,0,0,1,1,380000,51.5864,-0.1149
E,LONDON WHARF,WHARF PLACE,0,0,1,0,0,0,1,1,592000,51.6249,-0.1936
N,14,DE BEAUVOIR SQUARE,0,0,1,0,0,0,1,1,780000,51.5864,-0.1149
N,QUEENSBOROUGH COURT,NORTH CIRCULAR ROAD,0,0,1,0,0,0,1,1,355000,51.5129,-0.0054
N,323,WIGHTMAN ROAD,0,0,1,0,0,0,1,1,375000,51.6249,-0.1936
NW,452,FINCHLEY ROAD,0,0,1,0,0,1,1,1,1100000,51.5864,-0.1149
N,28,HERMITAGE ROAD,0,0,1,0,0,0,1,1,435000,51.5864,-0.1149
N,106,SCALES ROAD,0,0,1,0,0,0,1,1,345000,51.5129,-0.0054
E,13,KENMURE ROAD,0,0,1,0,0,0,1,1,650000,51.4647,-0.0999
E,183,GLENARM ROAD,0,0,1,0,0,0,1,0,565000,51.5864,-0.1149
N,6A,COPENHAGEN STREET,0,0,1,0,0,0,1,1,770000,51.5307,-0.2047
E,"COWDEN HOUSE, 43",WILLIAM WHIFFIN SQUARE,0,0,1,0,0,0,1,1,450000,51.6249,-0.1936
NW,75A,HARLEY ROAD,0,0,1,0,0,0,1,1,416000,51.5864,-0.1149
E,6,HARRIS STREET,0,0,1,0,0,0,1,1,500000,51.5864,-0.1149
E,55,HARRIS STREET,0,0,1,0,0,0,1,1,459750,51.5864,-0.1149
N,142,GILSON PLACE,0,0,1,0,0,0,1,1,390000,51.5864,-0.1149
N,170D,STAPLETON HALL ROAD,0,0,1,0,0,0,1,1,495000,51.5081,0.1272
E,"MAESTRO APARTMENTS, 55",VIOLET ROAD,0,0,1,0,0,0,1,1,300000,51.6249,-0.1936
N,52A,MIDDLE LANE,0,0,1,0,0,0,1,1,790000,51.5633,0.034
N,31,NORTHWOOD ROAD,0,0,1,0,0,0,1,1,440000,51.5129,-0.0054
W,ALDERMAN HOUSE,TEWKESBURY ROAD,0,0,1,0,0,0,1,1,545000,51.5081,0.1272
N,56,SPRINGDALE ROAD,0,0,1,0,0,0,1,1,520000,51.5081,0.1272
N,19,DUNFORD ROAD,0,0,1,0,0,0,1,1,660000,51.5864,-0.1149
N,21,MEDESENGE WAY,0,0,1,0,0,0,1,1,300000,51.5633,0.034
N,12,OSBORNE ROAD,0,0,1,0,0,0,1,1,383000,51.5129,-0.0054
E,8,GREENACRE GARDENS,0,0,1,0,0,0,1,1,265000,51.5864,-0.1149
N,"THE BEAUX ARTS BUILDING, 10 - 18",MANOR GARDENS,0,0,1,0,0,0,1,1,650000,51.5633,0.034
N,70,EVERSLEIGH ROAD,0,0,1,0,0,0,1,1,425000,51.5864,-0.1149
N,97,MATTISON ROAD,0,0,1,0,0,0,1,1,400000,51.5633,0.034
N,11,PARK PLACE,0,0,1,0,0,0,1,1,645000,51.5129,-0.0054
E,62,WESTBURY ROAD,0,0,1,0,0,0,1,1,550000,51.6249,-0.1936
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,648000,51.5081,0.1272
N,9,UPPER RAMSEY WALK,0,0,1,0,0,0,1,1,390000,51.6249,-0.1936
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,480000,51.5081,0.1272
E,"ROSE COURT, 6",MILL PLACE,0,0,1,0,0,0,1,1,670000,51.5633,0.034
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,434400,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,470000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,484000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,548450,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,571330,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,555750,51.5081,0.1272
N,1066,HIGH ROAD,0,0,1,0,0,1,1,1,520000,51.5864,-0.1149
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,536750,51.5081,0.1272
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,567500,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,541000,51.4647,-0.0999
E,"ROSE COURT, 6",MILL PLACE,0,0,1,0,0,0,1,1,615000,51.5633,0.034
N,1066,HIGH ROAD,0,0,1,0,0,1,1,1,680000,51.5864,-0.1149
E,11B,GOULTON ROAD,0,0,1,0,0,0,1,1,400000,51.5864,-0.1149
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,548500,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,407400,51.4647,-0.0999
E,"BAGSHAW BUILDING, 1",WARDS PLACE,0,0,1,0,0,1,1,1,894400,51.6249,-0.1936
E,23,GAUGING SQUARE,0,0,1,0,0,1,1,1,824000,51.5864,-0.1149
E,AGAR HOUSE 79,ORCHARD PLACE,0,0,1,0,0,1,1,1,925000,51.5129,-0.0054
N,"MAKERS BUILDING, 1",JASPER WALK,0,0,1,0,0,1,1,1,975000,51.4647,-0.0999
EC,19,SUN STREET,0,0,1,0,0,1,1,1,947600,51.5081,0.1272
E,"WHEELERS HOUSE, 3",RATCLIFFE CROSS STREET,0,0,1,0,0,1,1,1,420000,51.5129,-0.0054
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,540500,51.5081,0.1272
W,BOGART HOUSE,FILMWORKS WALK,0,0,1,0,0,1,1,1,855000,51.5864,-0.1149
N,"MAKERS BUILDING, 1",JASPER WALK,0,0,1,0,0,1,1,1,965000,51.4647,-0.0999
E,"AGAR HOUSE, 79",ORCHARD PLACE,0,0,1,0,0,1,1,1,680800,51.5129,-0.0054
N,66A,HIGHGATE HIGH STREET,0,0,1,0,0,0,1,1,905000,51.5864,-0.1149
NW,MELVIN HALL,GOLDERS GREEN ROAD,0,0,1,0,0,0,1,0,495000,51.5864,-0.1149
W,14,GUNNERSBURY LANE,0,0,1,0,0,0,1,1,380000,51.5864,-0.1149
E,85,FLEEMING ROAD,0,0,1,0,0,0,1,1,550000,51.5864,-0.1149
W,26,GORDON ROAD,0,0,1,0,0,0,1,1,485000,51.5864,-0.1149
N,28,LOWMAN ROAD,0,0,1,0,0,0,1,1,934500,51.5633,0.034
N,33,HILLFIELD AVENUE,0,0,1,0,0,0,1,1,522000,51.5864,-0.1149
E,279,KINGSLAND ROAD,0,0,1,0,0,0,1,1,310000,51.4647,-0.0999
W,52,PRINCES AVENUE,1,0,0,0,0,0,0,1,750000,51.5129,-0.0054
E,"CHADWICK COURT, 2",JONZEN WALK,0,0,1,0,0,0,1,1,350000,51.4647,-0.0999
NW,613,WATFORD WAY,0,0,1,0,0,0,1,1,412000,51.6249,-0.1936
E,"DENISON HOUSE, 20",LANTERNS WAY,0,0,1,0,0,0,1,1,628000,51.4542,-0.0056
N,SPENLOW APARTMENTS,WENLOCK ROAD,0,0,1,0,0,0,1,1,197500,51.6249,-0.1936
W,50,KENILWORTH ROAD,0,0,0,0,1,0,1,1,1045000,51.4647,-0.0999
E,46,MORLEY ROAD,0,0,1,0,0,0,1,1,447500,51.5976,-0.1079
N,60,PEMBERTON GARDENS,0,0,1,0,0,0,1,1,487500,51.5129,-0.0054
E,128,HUXLEY ROAD,0,0,1,0,0,0,1,1,488000,51.4647,-0.0999
N,61B,MYDDLETON ROAD,0,0,1,0,0,0,1,1,430000,51.5976,-0.1079
E,9,CRESSET ROAD,0,0,1,0,0,0,1,1,510000,51.5307,-0.2047
E,ALFRED HOUSE,HOMERTON ROAD,0,0,1,0,0,0,1,1,251000,51.5864,-0.1149
N,20,HIGHGATE HIGH STREET,0,0,1,0,0,0,1,1,770000,51.5864,-0.1149
N,1066,HIGH ROAD,0,0,1,0,0,1,1,1,925000,51.5864,-0.1149
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,403000,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,625000,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,295000,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,572500,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,562500,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,520000,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,557500,51.4647,-0.0999
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,542025,51.4647,-0.0999
NW,"GLADNESS HOUSE, 65",LISMORE BOULEVARD,0,0,1,0,0,1,1,1,466000,51.5633,0.034
NW,14,HOY CLOSE,0,0,1,0,0,1,1,1,515320,51.4647,-0.0999
W,133,ST PAULS CLOSE,1,0,0,0,0,0,0,1,575000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,470450,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,602000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,524960,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,565000,51.5081,0.1272
E,"2001 JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,569050,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,573755,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,465162,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,468000,51.5081,0.1272
E,10,MARSH WALL,0,0,1,0,0,1,1,1,1142606,51.5633,0.034
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,521550,51.5081,0.1272
E,10,MARSH WALL,0,0,1,0,0,1,1,1,734112,51.5633,0.034
N,"VIEW POINT, 1475",HIGH ROAD,0,0,1,0,0,0,1,1,427500,51.5864,-0.1149
W,26,RADBOURNE AVENUE,1,0,0,0,0,0,0,1,770000,51.5129,-0.0054
W,146,SUTTON COURT ROAD,0,0,1,0,0,0,1,1,650000,51.5081,0.1272
W,39,ENNISMORE AVENUE,0,0,1,0,0,0,1,1,777500,51.5864,-0.1149
N,21,WOODLAND GARDENS,0,0,1,0,0,0,1,1,600000,51.6249,-0.1936
W,38,WILTON AVENUE,0,0,1,0,0,0,1,1,700000,51.6249,-0.1936
N,7,QUEENSLAND ROAD,0,0,1,0,0,0,1,1,588000,51.5129,-0.0054
E,"ALTIUS COURT, 1",JACKS FARM WAY,0,0,1,0,0,0,1,1,305000,51.4647,-0.0999
N,STAMFORD HILL MANSIONS,STAMFORD HILL,0,0,1,0,0,0,1,1,630000,51.5081,0.1272
N,33,OSBORNE ROAD,0,0,1,0,0,0,1,1,430000,51.5129,-0.0054
E,81B,DOWNS ROAD,0,0,1,0,0,0,1,1,450000,51.5864,-0.1149
W,4,SIR ALEXANDER CLOSE,1,0,0,0,0,0,0,1,980000,51.5129,-0.0054
N,"ICE WHARF, 17",NEW WHARF ROAD,0,0,1,0,0,0,1,1,815000,51.5129,-0.0054
E,"DENISON HOUSE, 20",LANTERNS WAY,0,0,1,0,0,0,1,1,655000,51.4542,-0.0056
E,AUMBREY APARTMENTS,EASTWAY,0,0,1,0,0,0,1,1,655000,51.5864,-0.1149
N,388B,OAKLEIGH ROAD NORTH,0,0,1,0,0,0,1,1,285000,51.5129,-0.0054
N,97,SIRDAR ROAD,0,0,1,0,0,0,1,1,431000,51.5129,-0.0054
N,WIMBOURNE COURT,WIMBOURNE STREET,0,0,1,0,0,0,1,1,355000,51.6249,-0.1936
E,ROGER DOWLEY COURT,RUSSIA LANE,0,0,1,0,0,0,1,1,360000,51.5129,-0.0054
E,198,TELEGRAPH PLACE,0,0,1,0,0,0,1,1,247500,51.5081,0.1272
N,9,DRYLANDS ROAD,0,0,1,0,0,0,1,1,610000,51.5864,-0.1149
N,9,QUEENSLAND ROAD,0,0,1,0,0,0,1,1,295000,51.5129,-0.0054
E,16A,STUDLEY AVENUE,0,0,1,0,0,0,1,1,380000,51.5081,0.1272
N,1066,HIGH ROAD,0,0,1,0,0,1,1,1,765000,51.5864,-0.1149
E,3,MERINO GARDENS,0,0,1,0,0,1,1,1,366792,51.5633,0.034
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,517500,51.4647,-0.0999
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,676875,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,509037,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,708792,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,468000,51.5081,0.1272
W,5,WINCHESTER STREET,0,0,1,0,0,0,1,1,353100,51.6249,-0.1936
W,26,LAMBOURN CLOSE,0,0,1,0,0,0,1,1,354000,51.4542,-0.0056
W,12,KATHLEEN AVENUE,0,0,1,0,0,0,1,1,425000,51.4647,-0.0999
W,JAMES WELCH COURT,HEATHFIELD ROAD,0,0,1,0,0,0,1,1,390000,51.5864,-0.1149
W,30,ST PAULS CLOSE,1,0,0,0,0,0,0,1,650000,51.5081,0.1272
N,56,CROWN LANE,0,0,0,1,0,0,0,1,800000,51.5307,-0.2047
SE,7,GRIFFIN ROAD,1,0,0,0,0,0,0,0,450000,51.5864,-0.1149
SE,59,ST MILDREDS ROAD,0,0,0,1,0,0,0,0,580000,51.5081,0.1272
SE,120,SYDENHAM ROAD,0,1,0,0,0,0,0,0,588000,51.5081,0.1272
SW,4,SHRUBBERY ROAD,0,1,0,0,0,0,0,0,700000,51.5129,-0.0054
SW,1,MARCILLY ROAD,0,0,0,1,0,0,0,0,875000,51.5633,0.034
E,385,ROMAN ROAD,1,0,0,0,0,0,0,0,850000,51.5129,-0.0054
SE,56,THE WOODLANDS,0,0,1,0,0,0,1,0,290000,51.5081,0.1272
SE,10A,PORTLAND ROAD,0,0,1,0,0,0,1,0,227500,51.5129,-0.0054
SE,"STARLING COURT, 1",NEST WAY,0,0,1,0,0,1,1,0,404950,51.5976,-0.1079
SE,"STARLING COURT, 1",NEST WAY,0,0,1,0,0,1,1,0,409500,51.5976,-0.1079
SE,"STARLING COURT, 1",NEST WAY,0,0,1,0,0,1,1,0,554645,51.5976,-0.1079
